0,1,2,3,4,5,6,7,8,9
0.04998503,0.27393624,0.0053409063,0.019299194,0.03749308,0.15142977,0.009337039,0.0057636285,0.03538417,0.41203097
0.0041887546,0.0424705,0.83899784,0.009746282,0.004993738,0.009649211,0.0062543824,0.002873269,0.019152304,0.061673637
0.09024633,0.06508486,0.42949128,0.049306244,0.056268267,0.019450542,0.1664754,0.015356622,0.07746552,0.030855058
0.9288605,0.0065079276,0.0041772854,0.005168344,0.008475513,0.002443738,0.024073858,0.006742437,0.0034529604,0.0100975325
0.019793194,0.014915175,0.17853792,0.019904649,0.01241351,0.0037527778,0.5012112,0.02772018,0.005761554,0.2159897
0.009963231,0.0029566525,0.00830632,0.0047051483,0.0026041456,0.0014200034,0.0333125,0.9307687,0.00065971835,0.005303719
0.01360736,0.0056461403,0.026752723,0.012746315,0.007728672,0.002320568,0.23555142,0.6802607,0.0014116253,0.013974331
0.0056823706,0.0049502053,0.011796906,0.010600526,0.0029422229,0.0017119986,0.023541274,0.933035,0.0007136672,0.005025705
0.0074692247,0.26407176,0.013108898,0.07142184,0.007935435,0.32544884,0.007881373,0.011223589,0.008131554,0.28330764
0.02497656,0.15051766,0.017663535,0.025494065,0.009802477,0.03378652,0.022009473,0.56033427,0.008384503,0.14703092
0.008336933,0.37405634,0.055436708,0.15231778,0.042121932,0.02895702,0.020018805,0.015170129,0.09901832,0.20456603
0.007620171,0.010603478,0.015299503,0.013573649,0.004400537,0.004379102,0.02861116,0.89267856,0.0020645054,0.020769475
0.05964952,0.04213294,0.032478422,0.14720209,0.1350143,0.018487584,0.3895339,0.10453493,0.046330504,0.024635999
0.027589865,0.22075166,0.011439559,0.022386635,0.198655,0.3586654,0.017666103,0.009586153,0.023176344,0.11008333
0.007778076,0.012224687,0.020886479,0.01464533,0.007148027,0.004214437,0.06321388,0.85576224,0.0025636852,0.011562804
0.013356845,0.0040970463,0.034742426,0.012049241,0.012958547,0.0031566904,0.5085458,0.39838335,0.0016028603,0.011107058
0.05549836,0.0662811,0.044341777,0.4487116,0.05143736,0.026374457,0.14610274,0.07377061,0.053083114,0.034398776
0.03908622,0.0028647718,0.014207159,0.0077040526,0.029388802,0.0025060296,0.88181376,0.011212068,0.0028872406,0.008330068
0.053889018,0.08687991,0.038795855,0.21904352,0.04925855,0.029127778,0.14799531,0.15754019,0.030660091,0.18680976
0.9274526,0.0032199176,0.0038162859,0.004967663,0.009591799,0.0017834246,0.0362787,0.0052009844,0.0027622222,0.004926598
0.959859,0.0029408552,0.0031658795,0.0069038467,0.008160703,0.0015588289,0.009504792,0.002916545,0.0024571766,0.0025327012
0.0054598744,0.0075157876,0.90132964,0.0062445127,0.0059353253,0.0031568485,0.04319761,0.0057107345,0.008421394,0.013028193
0.037184156,0.015840672,0.05753398,0.019163558,0.670609,0.0074643577,0.15065947,0.014324836,0.010924399,0.016295698
0.0045179096,0.033743627,0.008510921,0.8831014,0.031238245,0.012177202,0.004842278,0.0082410155,0.0068153827,0.0068120556
0.082321145,0.047157783,0.005723681,0.007249556,0.7894766,0.0069854604,0.012829421,0.005036354,0.0323478,0.01087225
0.06526191,0.3389557,0.009392692,0.010632926,0.36081648,0.014590369,0.0069528436,0.005141747,0.14894898,0.039306484
0.504169,0.03572815,0.014959299,0.012560142,0.21119763,0.01267102,0.07490145,0.012221353,0.017956467,0.103635535
0.077298224,0.009543631,0.0037336918,0.015202353,0.81416506,0.025549436,0.029583646,0.0058796606,0.010809072,0.008235163
0.32775027,0.006554439,0.01469871,0.018000446,0.011667448,0.00466143,0.2120252,0.3876957,0.0031448544,0.01380142
0.043590814,0.033807952,0.035216585,0.051400166,0.034974333,0.011225153,0.6837087,0.07395161,0.012719764,0.019404797
0.0069301766,0.0027418674,0.016673407,0.008128946,0.012743435,0.002568211,0.92512447,0.015177604,0.002433909,0.007477774
0.1500152,0.007403462,0.013723851,0.02113431,0.2705834,0.004438112,0.5006037,0.0149773285,0.005704216,0.011416427
0.0030736728,0.01632659,0.0053472593,0.9433484,0.0062699215,0.0057867086,0.003660786,0.00511986,0.0044678026,0.006598955
0.018881993,0.083637334,0.0645826,0.1948428,0.017582778,0.010737645,0.21232764,0.021260716,0.007481458,0.368665
0.018649308,0.1430804,0.02782897,0.061658423,0.015559276,0.012188786,0.07187512,0.016676372,0.009146826,0.62333643
0.2169694,0.016706394,0.011134293,0.028989652,0.5973192,0.00930305,0.08749251,0.0076077725,0.011454127,0.013023665
0.024086822,0.10062013,0.4639017,0.017096803,0.026421925,0.0050390204,0.03728662,0.011092556,0.015521276,0.29893303
0.004302493,0.8664205,0.0114249,0.017242515,0.002961392,0.0037107922,0.0032556306,0.005156958,0.011354601,0.07417021
0.005014617,0.002652941,0.0068644257,0.004885167,0.0030849879,0.0017061896,0.014825845,0.9565797,0.00066230673,0.0037239322
0.94100416,0.0035066544,0.00299501,0.0041480204,0.013130988,0.0021593324,0.021303292,0.004734875,0.0025171302,0.004500435
0.100177445,0.039450955,0.01832849,0.32903102,0.28839067,0.022676913,0.10513896,0.037644364,0.043636255,0.015524836
0.86811024,0.0072937794,0.0045465357,0.00490399,0.07585463,0.0025010468,0.022422586,0.0043129893,0.005119301,0.004935218
0.49987602,0.010124377,0.0058538206,0.013204677,0.3607511,0.007717278,0.07437254,0.010502015,0.005504528,0.012093649
0.016649643,0.21888816,0.070544004,0.050873004,0.018501611,0.024142435,0.039124902,0.2857629,0.009932252,0.2655811
0.0063157654,0.0026778567,0.007580234,0.004786633,0.0027253446,0.0013537626,0.03257522,0.93722826,0.0007527469,0.0040042666
0.024177872,0.031407118,0.03825211,0.3358086,0.09490434,0.007311092,0.36594346,0.02850937,0.00785132,0.065834686
0.03184838,0.002184308,0.009128892,0.0066173663,0.018495537,0.0017985181,0.91274387,0.009275198,0.0026066264,0.0053016483
0.34352145,0.009491364,0.0075376737,0.015721371,0.54255027,0.005525461,0.054565717,0.007671343,0.009069999,0.004345463
0.7035669,0.010756381,0.0047359704,0.008484106,0.2231235,0.004867256,0.024495685,0.005171058,0.008579923,0.0062192394
0.00433944,0.044997744,0.011111286,0.89414704,0.013233287,0.0061465427,0.003781232,0.006450964,0.008512821,0.0072796238
0.91783667,0.0040955874,0.0036037697,0.006882301,0.0070489515,0.0035340665,0.037078418,0.009451881,0.0028816054,0.007586461
0.027857363,0.005577267,0.0026383763,0.0070074257,0.92929065,0.0061946088,0.010735382,0.003289932,0.0042017275,0.00320745
0.004489853,0.0026442858,0.005488339,0.0055178967,0.0027901963,0.001487662,0.012244978,0.96187586,0.00066402537,0.0027970166
0.0046297726,0.008656949,0.012096995,0.0065409923,0.002012746,0.0017300197,0.009497358,0.9437777,0.00093784375,0.010119763
0.016100204,0.824398,0.0051927874,0.0071254782,0.018042931,0.0060237385,0.0039931294,0.0023360057,0.094780855,0.022007039
0.14549407,0.07607334,0.0078323325,0.008831965,0.6714451,0.010477981,0.009747495,0.0058318744,0.041899014,0.022366779
0.0036480254,0.0028570832,0.0043775886,0.004581028,0.0019270733,0.0015537485,0.008249099,0.96895415,0.00072822726,0.0031241328
0.0040931213,0.8659265,0.019158853,0.009741288,0.0025966696,0.0042853677,0.0026093798,0.0034400285,0.049428087,0.03872085
0.003164912,0.021808527,0.004053918,0.0050377976,0.008218181,0.9295889,0.003561883,0.0038513138,0.005904179,0.014810526
0.7055129,0.0073268246,0.008074494,0.009065109,0.021265669,0.002249883,0.2185577,0.01312541,0.00458501,0.010237064
0.0043548453,0.003167459,0.0078529455,0.00433575,0.002182282,0.0013689753,0.018787714,0.9533298,0.0008625591,0.003757779
0.07039081,0.30198026,0.32715687,0.025939627,0.017078208,0.0051103113,0.04478479,0.019927485,0.038868755,0.14876291
0.046863344,0.0035524808,0.026287954,0.019685764,0.13111101,0.0035698696,0.74497384,0.012972247,0.0044558095,0.006527635
0.047083862,0.013648761,0.027603256,0.016503792,0.012390984,0.006113052,0.37197432,0.47949386,0.00686638,0.018321635
0.0085505815,0.004567309,0.016977899,0.005828855,0.0040921103,0.0024044532,0.058826253,0.8901456,0.0011380038,0.007468883
0.005299419,0.0023364779,0.0070800944,0.0044025746,0.0028238404,0.0013979023,0.027266964,0.94536805,0.00067400385,0.0033509382
0.14496554,0.041351207,0.022122901,0.23645405,0.17787588,0.018812168,0.23347117,0.050862852,0.04473315,0.029351044
0.0054192375,0.78719085,0.031909518,0.08936146,0.0038805262,0.007854204,0.0025875133,0.0052730627,0.024681857,0.04184199
0.94810784,0.0031903554,0.0028668065,0.0040527275,0.014551738,0.0019256229,0.015649898,0.003369687,0.0023593225,0.0039261207
0.014543102,0.009534834,0.005721378,0.015215248,0.9176778,0.008779613,0.013915717,0.004532617,0.0066078124,0.003471886
0.005325729,0.074168436,0.79350185,0.034542087,0.0061900318,0.003365462,0.0063865245,0.0065699783,0.059537843,0.0104120085
0.0032040717,0.036776245,0.0074779345,0.9112461,0.0051175924,0.004756166,0.0032229007,0.0067236647,0.003375922,0.0180992
0.013663002,0.18696147,0.020064838,0.052838005,0.011140533,0.0129738245,0.037024464,0.025807831,0.0401186,0.5994075
0.0031989468,0.0447243,0.0053873947,0.0029904947,0.005263881,0.004283686,0.0027983575,0.00085762824,0.9241157,0.0063797524
0.009615145,0.7832766,0.008600042,0.0035088304,0.004567448,0.0041749855,0.0046122707,0.0032136012,0.15882179,0.019608947
0.0038582527,0.0045223325,0.005863372,0.006172059,0.0027987405,0.0027205911,0.011448525,0.957313,0.0008695531,0.004433239
0.01657232,0.0051200967,0.028404633,0.007697443,0.0067664864,0.002529686,0.33918062,0.58035624,0.001567653,0.0118047325
0.010322881,0.005544358,0.0770625,0.012324745,0.021683473,0.003429149,0.7543578,0.10179257,0.0028345478,0.010647965
0.0067734886,0.002598058,0.016900156,0.008158925,0.012497955,0.0021899217,0.928593,0.013662794,0.002095769,0.006529923
0.019164225,0.0051215915,0.05228489,0.013927878,0.007982989,0.0025477817,0.8546164,0.01631617,0.0038773227,0.024160879
0.009326146,0.009561305,0.83196354,0.011326644,0.004137442,0.0024681678,0.08457645,0.014100107,0.0052558174,0.02728421
0.03818035,0.10429296,0.1337841,0.5507419,0.034989245,0.019123439,0.022032449,0.012652171,0.067997396,0.016206095
0.01631533,0.009408072,0.0034357794,0.010299374,0.93604696,0.005476972,0.0082199015,0.0027073289,0.0052363803,0.0028539298
0.9358229,0.0086872885,0.0030106874,0.00359278,0.022519363,0.0025402096,0.011134973,0.003055114,0.0038077245,0.005828811
0.006537983,0.49197578,0.057229087,0.006043694,0.00456202,0.0110134045,0.0059383856,0.0028576283,0.3907081,0.023133935
0.007131066,0.0025782909,0.013900728,0.009604688,0.022513587,0.0022053292,0.9179352,0.014154146,0.0027634024,0.0072133634
0.007737699,0.5419251,0.008657353,0.24570021,0.018900167,0.013085372,0.006458779,0.005015387,0.059626285,0.092893705
0.003181881,0.026706686,0.91739213,0.008652417,0.0028943077,0.0021613948,0.0036766564,0.0033248276,0.019895237,0.0121143
0.00437757,0.003936502,0.0061256955,0.009048219,0.0028263715,0.001796551,0.009303587,0.95736915,0.0009960328,0.0042201583
0.07001938,0.046722744,0.319682,0.11578114,0.23502915,0.013909347,0.09603282,0.013117764,0.072462834,0.017242976
0.0049147657,0.8941355,0.0070332047,0.010931204,0.002982412,0.003534791,0.002244657,0.0032437067,0.03654673,0.034433205
0.0035961445,0.043596614,0.0046696905,0.0033931436,0.0075188344,0.0053238478,0.0026284275,0.0008533255,0.921277,0.0071430625
0.0035588136,0.04285012,0.008368961,0.9063869,0.0056344518,0.003985682,0.005107731,0.00665686,0.0049602613,0.012489901
0.008299522,0.3188227,0.017104516,0.26586658,0.009115242,0.022417683,0.01902564,0.02890812,0.007403406,0.30303672
0.0131377075,0.23151095,0.0191807,0.06234076,0.009687139,0.014952539,0.027009528,0.014067201,0.011128072,0.5969855
0.011674839,0.2542939,0.10294489,0.06502171,0.0101333745,0.052278306,0.03832708,0.087496266,0.008916511,0.36891305
0.014178235,0.12961887,0.49349487,0.10840644,0.011448296,0.008846557,0.023433091,0.028759932,0.03334989,0.14846371
0.004121913,0.86692303,0.0055656307,0.006068043,0.0038121464,0.008582419,0.0022964317,0.0025468876,0.059457555,0.0406258
0.0040176087,0.017320115,0.0028239817,0.0060843867,0.018200137,0.92261344,0.003497383,0.00342639,0.007598067,0.014418598
0.004426074,0.0028034418,0.0058179647,0.0052604256,0.0022769575,0.0016083099,0.010284651,0.96267426,0.00078459346,0.0040630815
0.009808125,0.004801151,0.02863129,0.015015973,0.011513146,0.003151748,0.26992726,0.6462584,0.001501923,0.009391022
0.010574163,0.0041731247,0.01797738,0.00906501,0.022318656,0.0018391971,0.90821177,0.012252402,0.0041044164,0.009483827
0.005954664,0.066699035,0.8149446,0.026075117,0.0060131,0.004044897,0.0074651763,0.0061376886,0.0517933,0.01087238
0.009271965,0.37400195,0.0376787,0.48874414,0.009908586,0.006711035,0.006730725,0.023614734,0.017750425,0.025587829
0.033906925,0.082076564,0.02368241,0.31089014,0.047473285,0.02076741,0.28501037,0.0384873,0.117025144,0.040680476
0.00562401,0.058775473,0.048965085,0.8257589,0.014898911,0.0077967355,0.0047266507,0.010389696,0.014605391,0.008459145
0.004306175,0.2664136,0.009973123,0.05739136,0.0044472083,0.019746954,0.004137166,0.0042852,0.0062288432,0.6230703
0.015666727,0.22988388,0.41181824,0.123408996,0.01852312,0.009703971,0.012956502,0.007382392,0.1516475,0.019008733
0.0023893837,0.008290034,0.9508569,0.0041164076,0.0021065655,0.0017059487,0.009088164,0.002735432,0.005054622,0.013656281
0.0058938614,0.2093953,0.00894329,0.037396144,0.0045013623,0.007436001,0.0074797,0.0047451095,0.00444892,0.70976007
0.9204721,0.007459266,0.0038811702,0.004331873,0.036501292,0.0021985045,0.012767879,0.0030049994,0.0034385263,0.005944142
0.02791701,0.0076579847,0.009023312,0.043216284,0.772035,0.03166019,0.08305788,0.007870272,0.005981543,0.011580505
0.011251019,0.041721042,0.0108942175,0.27232116,0.018115666,0.59017533,0.0072217644,0.00547261,0.024649594,0.01817769
0.048617452,0.00783646,0.00394427,0.00886471,0.89260024,0.004093389,0.021774944,0.00384914,0.0036800557,0.004739149
0.005634798,0.004757155,0.006995947,0.011218453,0.0033552584,0.0032157104,0.011478884,0.94820595,0.0009903606,0.004147239
0.1318296,0.0148996,0.010066817,0.084700994,0.48980638,0.00972855,0.21169424,0.021753015,0.0136126885,0.011908034
0.009201429,0.8067319,0.008627077,0.00854741,0.0075615016,0.021732854,0.009680756,0.009120911,0.03020717,0.08858894
0.004429281,0.009204409,0.0043734056,0.021286255,0.017108161,0.91623104,0.0049824067,0.0064919405,0.0055882107,0.0103046745
0.003402231,0.046419177,0.004856842,0.0032054777,0.006144122,0.0053655445,0.003977611,0.0011197476,0.9178993,0.007610167
0.007469659,0.616424,0.03275713,0.09252239,0.0072966246,0.016604563,0.00731089,0.024127072,0.011484808,0.18400276
0.0073589394,0.61085594,0.023244355,0.0067926263,0.0053997114,0.010759602,0.0067826835,0.0039312704,0.2953906,0.029484222
0.00441147,0.029607171,0.0038912082,0.0057818047,0.012426764,0.91121095,0.0039217276,0.0041019158,0.011877983,0.012768908
0.007504679,0.0032355133,0.0107838,0.005029646,0.0042842664,0.0017420228,0.06672334,0.8944937,0.00083992287,0.005363188
0.017318504,0.026948132,0.26103798,0.024500638,0.033895563,0.004971535,0.56241727,0.021972956,0.015822668,0.031114759
0.010656381,0.008969191,0.48803046,0.015504943,0.022814346,0.0037996497,0.410161,0.010414611,0.008684753,0.020964552
0.0065516927,0.006465885,0.8699148,0.0066939746,0.004807384,0.0030557595,0.07246066,0.00508009,0.006500707,0.018469125
0.0047390833,0.35853118,0.022880994,0.00584913,0.00614182,0.0114213275,0.0075878394,0.0016799001,0.5607534,0.02041547
0.0035062933,0.078106634,0.0051769074,0.0036817477,0.009215116,0.007398398,0.003946083,0.0011361056,0.8834691,0.0043636523
0.009148523,0.5350928,0.1015276,0.014434875,0.005149427,0.0051746317,0.007412318,0.0049424926,0.04328437,0.27383295
0.0047323224,0.032800745,0.0126373265,0.899622,0.014406757,0.007838557,0.0045310743,0.008723219,0.0074033,0.007304555
0.00774486,0.34936297,0.018709818,0.03351098,0.0053099794,0.006945838,0.01149096,0.0071105543,0.008037666,0.5517763
0.0039028185,0.8560459,0.008797285,0.033063095,0.0048193377,0.0077616815,0.0033743111,0.0044921166,0.04763902,0.030104293
0.015062018,0.006749321,0.0031249626,0.00670334,0.9423782,0.0051748836,0.009203294,0.0024720489,0.006303358,0.002828688
0.017677799,0.010727365,0.019443726,0.89220536,0.0117157325,0.008407679,0.01637376,0.008026582,0.0075660925,0.007855975
0.007894305,0.12840688,0.30474088,0.033421375,0.006112172,0.012664436,0.022726111,0.02754374,0.006112172,0.45037782
0.012884474,0.055885695,0.025140505,0.14531079,0.008482916,0.03234416,0.015886912,0.008118204,0.0047353064,0.691211
0.92353994,0.007721699,0.0059785317,0.0076354654,0.016438887,0.0033865634,0.017384132,0.005613569,0.005496935,0.0068044006
0.006202554,0.0029417053,0.00779781,0.004162673,0.0023545113,0.0014491564,0.022295393,0.94709885,0.0007718993,0.004925527
0.010880662,0.49201566,0.041223906,0.018071052,0.0048947292,0.0069840415,0.0077381823,0.00848629,0.011258989,0.39844644
0.011485608,0.7560492,0.008156455,0.010879667,0.0057164095,0.00978825,0.0050694062,0.0030687507,0.17679334,0.012992675
0.0051061413,0.0044252044,0.004867855,0.0064354916,0.0024717317,0.0017467398,0.009507557,0.9603727,0.00091687863,0.00414949
0.010283082,0.79233354,0.009645921,0.006663615,0.0046930197,0.0095358705,0.004149672,0.0032698628,0.1440131,0.015412257
0.010067882,0.0034887237,0.018970693,0.007616353,0.006274225,0.0023628948,0.1618144,0.77954906,0.0011448552,0.008710899
0.62835205,0.00946215,0.01116548,0.014676747,0.08705483,0.004242079,0.21928367,0.009059759,0.009402277,0.0073010796
0.9309396,0.0062756855,0.004006637,0.0037712457,0.021438714,0.0017266021,0.018873464,0.0034103654,0.0036623627,0.005895461
0.12330191,0.019082872,0.0048799915,0.0076848054,0.8001131,0.0075324886,0.013709684,0.0043361178,0.009296842,0.010062104
0.0061139325,0.020901443,0.7902794,0.008672695,0.0034079042,0.003471727,0.019054225,0.009423318,0.006348178,0.13232714
0.10361224,0.06560318,0.007331777,0.0075276666,0.7298243,0.0094510345,0.010279058,0.00569329,0.04485779,0.015819777
0.024566026,0.12985305,0.011291166,0.011672362,0.113592155,0.03204405,0.018193629,0.0062660957,0.018955367,0.63356614
0.0031235325,0.029090447,0.91296625,0.013041855,0.002832921,0.0019224742,0.004357822,0.0029630826,0.016770622,0.012930888
0.0062083947,0.008919207,0.8740766,0.0062448788,0.0032145882,0.004511215,0.026202211,0.0052152444,0.0049304664,0.060477387
0.021982834,0.010249207,0.0067941877,0.013898289,0.8959669,0.0068074707,0.02272221,0.007653845,0.005649105,0.00827578
0.0045491424,0.0025593247,0.007167297,0.0042928695,0.002090901,0.0013180709,0.020861138,0.9525828,0.0007055125,0.00387308
0.8077105,0.0044898572,0.008675582,0.009038814,0.033143427,0.0041727643,0.11114163,0.012360628,0.0040483335,0.005218508
0.0044081584,0.0026085612,0.004680018,0.005143917,0.002478192,0.0016276204,0.009912135,0.9647652,0.00087632216,0.003499934
0.05201637,0.0054398202,0.038466997,0.012202091,0.03324168,0.0023695293,0.8152637,0.0303557,0.0036556907,0.0069882786
0.013965932,0.0038330168,0.023931488,0.0070603313,0.017078029,0.0025658375,0.9019776,0.017888883,0.003604304,0.00809471
0.0027511055,0.0059476662,0.95770705,0.0036606744,0.002199808,0.0019262162,0.008846055,0.002960165,0.005626328,0.008375277
0.014275162,0.011178745,0.008774298,0.018288324,0.9029036,0.0074212407,0.0195882,0.0050435783,0.006927497,0.005599112
0.010163339,0.0101088965,0.0053192168,0.022009894,0.87725246,0.044602543,0.00796951,0.0034884275,0.01175806,0.0073275305
0.022290312,0.031071948,0.023491587,0.8412504,0.015487239,0.007472702,0.020134391,0.009590454,0.016127788,0.01308302
0.95633614,0.004166492,0.0030661838,0.00366795,0.012597768,0.0017107598,0.009032941,0.0028095697,0.0028164375,0.0037954866
0.8808842,0.0071524116,0.005377875,0.009559053,0.011732029,0.0075655263,0.041746255,0.017473571,0.005462564,0.013046551
0.63462806,0.0060184873,0.010713409,0.014279853,0.015810216,0.0035450032,0.26506954,0.037193164,0.0049651978,0.007777101
0.94979745,0.0060902443,0.003680417,0.003402168,0.00822363,0.0017736608,0.013548133,0.003637539,0.002720403,0.007126304
0.008419419,0.37153763,0.37738848,0.060091764,0.0091839265,0.0065378677,0.006281269,0.008313207,0.13508867,0.017157834
0.0038818123,0.029291525,0.0063875387,0.92467904,0.005793246,0.0047770427,0.0032832103,0.0067581255,0.0065582003,0.008590325
0.005855906,0.08826479,0.026269991,0.055288665,0.0061911126,0.008335121,0.010860437,0.006616199,0.0040840907,0.7882336
0.0044361674,0.13149266,0.01921346,0.0037889008,0.005066262,0.004820119,0.005432653,0.0018037872,0.8165783,0.0073677697
0.0034765163,0.05943587,0.005353076,0.00259871,0.0068349973,0.0040704175,0.003831279,0.0009815545,0.90819615,0.005221418
0.013861358,0.057819575,0.047214013,0.014726548,0.0067951856,0.00546542,0.048831817,0.6985639,0.003698088,0.10302422
0.0064619766,0.09167768,0.013494246,0.8163167,0.016103989,0.01345477,0.0038775094,0.011738325,0.008932226,0.017942559
0.0069141453,0.87642795,0.012939418,0.006116627,0.0023421042,0.0038426684,0.0027168884,0.0029664855,0.043934084,0.041799556
0.004368224,0.019817464,0.0030945113,0.006939621,0.009563234,0.9133599,0.003969553,0.0051044784,0.0054789805,0.028304163
0.0035169227,0.57213974,0.026864065,0.009099959,0.003751064,0.03020408,0.0057308716,0.0051270965,0.03249932,0.311067
0.005247198,0.82897854,0.0063231513,0.02877061,0.0054829298,0.034400303,0.0028528522,0.004772965,0.016179781,0.06699173
0.0081038745,0.0039163865,0.015733534,0.0066571203,0.005857702,0.0024857628,0.09192115,0.8569273,0.0010474114,0.007349895
0.22696023,0.007317028,0.010158688,0.017452221,0.044127338,0.0076308283,0.64781356,0.020153703,0.0057375953,0.012648866
0.013837518,0.004082132,0.01625986,0.011214859,0.02073584,0.0019624576,0.89101535,0.031257644,0.0033578703,0.0062763914
0.9159519,0.0040951674,0.004939715,0.009595056,0.019460784,0.0038208452,0.027971728,0.0065153637,0.0036175034,0.0040316777
0.95160896,0.0042235404,0.004103602,0.00509705,0.00803667,0.002498702,0.010302611,0.004949889,0.0033623711,0.0058167526
0.8909635,0.004046176,0.0048190504,0.016807824,0.037720136,0.003906399,0.026026111,0.007080486,0.0033840097,0.0052463776
0.5173399,0.05634057,0.006563425,0.011729171,0.34060767,0.0072508734,0.014762046,0.0070552933,0.021426275,0.016924769
0.1048015,0.18610048,0.01257802,0.015380843,0.5317064,0.00948512,0.0119669195,0.006480936,0.067499936,0.053999893
0.10507115,0.12879874,0.01253059,0.03468264,0.53333485,0.017465092,0.016796015,0.009486337,0.07692802,0.06490653
0.034306586,0.0043488336,0.0031910096,0.0098314015,0.90487635,0.0077583143,0.02473425,0.0034739708,0.0040220134,0.0034570496
0.02125836,0.00676809,0.0049685943,0.015651986,0.917715,0.0056082048,0.01608784,0.0044148457,0.0042748386,0.0032521256
0.11974643,0.015298569,0.1575575,0.029633103,0.050456855,0.0036337285,0.5607761,0.03679805,0.0074196095,0.018680241
0.004584345,0.15465583,0.012464585,0.0414223,0.0068216966,0.010509053,0.015465159,0.007010801,0.004908688,0.7421576
0.0047676945,0.04457684,0.010116646,0.88751495,0.01500812,0.006923419,0.003508618,0.006393743,0.013335468,0.007854844
0.08711531,0.10181082,0.034470662,0.11712633,0.41728145,0.03961741,0.053246018,0.027603446,0.091084555,0.030643875
0.01370754,0.006408929,0.17389877,0.011554184,0.021358024,0.0026899648,0.73932606,0.014089247,0.004923503,0.012043818
0.007890198,0.020291485,0.6110817,0.008329642,0.0036657015,0.0069664763,0.016509956,0.007325801,0.0058292416,0.31210998
0.0035519355,0.005360803,0.91664046,0.0060790363,0.0027273556,0.0027568114,0.0280886,0.0041526332,0.0040485226,0.02659375
0.8501848,0.0058073574,0.0056783725,0.01418683,0.013859885,0.006796122,0.0685714,0.019141804,0.0051752687,0.010598241
0.005362485,0.003156293,0.006764351,0.0059163794,0.0030117559,0.0019445356,0.020926155,0.9471901,0.0010418519,0.004686387
0.025701161,0.003288343,0.018657042,0.016058853,0.02338404,0.003077069,0.8776939,0.019319903,0.0034360725,0.00938364
0.03932225,0.006191378,0.0038706835,0.008614785,0.9072902,0.0045786304,0.018029429,0.0040802797,0.004781991,0.0032404
0.020946816,0.007856931,0.015358731,0.022701498,0.017578805,0.005762304,0.08542393,0.8065319,0.004046377,0.013792709
0.014035382,0.0031993375,0.0175036,0.009602897,0.032949463,0.0023089014,0.9028188,0.0073251445,0.0022620333,0.007994192
0.9199609,0.008688304,0.006141407,0.0068211923,0.011215399,0.0033537308,0.019747416,0.0067318548,0.0048582526,0.0124816485
0.07268026,0.17873895,0.058049295,0.09765434,0.040628955,0.0348878,0.23414624,0.057086572,0.051699486,0.17442805
0.010687514,0.019419149,0.604693,0.007626842,0.0054773376,0.010123677,0.035979293,0.0075785825,0.0065747485,0.29183987
0.007003544,0.34952402,0.49290788,0.045646537,0.0064330925,0.0037414122,0.005179241,0.013154808,0.038363237,0.03804611
0.13120414,0.05353149,0.0063622813,0.008781548,0.7353799,0.008371232,0.010551272,0.0056146933,0.026401743,0.013801828
0.8743409,0.0037888556,0.0052474784,0.0072499155,0.0070647025,0.002609131,0.07828722,0.009902204,0.003406273,0.008103677
0.08927466,0.024133774,0.29487216,0.037759762,0.009798654,0.0054644346,0.27111894,0.08797646,0.007099181,0.17250206
0.34120637,0.0064352094,0.025489056,0.020613968,0.016107175,0.0040191934,0.2823181,0.28342304,0.0030102367,0.017377783
0.004095675,0.00282921,0.0049812025,0.004132966,0.0018636129,0.0014407918,0.008934318,0.9677351,0.00063128205,0.0033556712
0.0937532,0.0064049573,0.014643207,0.013592439,0.4864578,0.0041922773,0.35869148,0.00812038,0.007379263,0.006764983
0.010680789,0.0072234557,0.22559462,0.014020793,0.0103168525,0.0031007074,0.6827724,0.022190137,0.0048259767,0.01927442
0.0038166407,0.007846489,0.9490713,0.006520918,0.0028432196,0.0021651208,0.008126318,0.0038578608,0.0070348885,0.008717203
0.0035915468,0.01916143,0.005120844,0.9396218,0.0049632923,0.004313236,0.0046682768,0.0063753277,0.0051736226,0.0070104804
0.01708932,0.09578312,0.032642316,0.09606415,0.015936777,0.011001416,0.121792756,0.018289456,0.0069452855,0.58445525
0.0033305194,0.03276173,0.9038323,0.0151799265,0.0034598117,0.0022623623,0.0035177295,0.004999702,0.02164361,0.009012492
0.0068232,0.17926824,0.35064757,0.38211405,0.009528744,0.0086001,0.006080544,0.011783676,0.024356274,0.020797452
0.0064928695,0.24198328,0.040637404,0.62034446,0.013941426,0.010503007,0.0045727678,0.0064423415,0.042338826,0.012743495
0.02691842,0.0069878856,0.006478535,0.020775566,0.8844786,0.00800383,0.033386208,0.003462634,0.004140185,0.0053682723
0.3267128,0.016733317,0.012380619,0.015468234,0.51399136,0.0042848997,0.087505236,0.0085382005,0.006754272,0.007631203
0.86478025,0.0048732664,0.004441495,0.0078946585,0.0714724,0.0037694478,0.027555063,0.005806961,0.0055926866,0.003813881
0.8903545,0.0044105635,0.005235117,0.0090256175,0.01113835,0.0044191866,0.050673787,0.012973658,0.0033685125,0.008400487
0.006645249,0.47366652,0.17459284,0.008258041,0.0063162204,0.004795751,0.007891429,0.0041060313,0.28228733,0.031440634
0.0036755153,0.1023954,0.016324388,0.0036504753,0.006717531,0.0060717477,0.008085105,0.0017652545,0.84570444,0.0056099673
