0,1,2,3,4,5,6,7,8,9
0.016122235,0.13257295,0.24336319,0.27335352,0.22639681,0.014014082,0.028068354,0.0019434734,0.057382002,0.0067833886
0.00415744,0.15105933,0.686991,0.084241554,0.0073537617,0.0052812207,0.00832477,0.021310003,0.02042869,0.010852247
0.0031621878,0.17882727,0.008650454,0.73401517,0.0020119727,0.003493393,0.0023135059,0.0010675077,0.0050187362,0.06143999
0.013990667,0.36956117,0.021817805,0.096972324,0.005385987,0.016460903,0.013072612,0.0005710149,0.084580764,0.37758684
0.0022371472,0.00325503,0.0059432266,0.045775827,0.0033159896,0.917638,0.0030162958,0.00058989757,0.0015196541,0.016708935
0.057904404,0.099319726,0.007940507,0.030264935,0.017850574,0.13722013,0.009175237,0.00092820066,0.03158312,0.60781324
0.005231429,0.12000059,0.49351794,0.028077023,0.003960476,0.038457636,0.016887259,0.00042774767,0.07099393,0.22244596
0.002962156,0.005963302,0.8391603,0.005729254,0.0042763716,0.0017294984,0.1286894,0.0013260525,0.003719006,0.0064447196
0.92680675,0.005237267,0.0012165303,0.0028298993,0.0064674327,0.00036491212,0.049697954,0.0019157409,0.0019251179,0.0035382414
0.007660731,0.032625113,0.6408949,0.01365673,0.00509319,0.004272175,0.11445815,0.0017861327,0.0067210747,0.17283176
0.014044226,0.0026080885,0.01274378,0.0049083694,0.008155506,0.0023608182,0.03418749,0.917726,0.00036488273,0.0029010214
0.019380847,0.0045099114,0.02415521,0.011041526,0.011869711,0.0021659932,0.19045988,0.7315347,0.0007114841,0.004170986
0.028489867,0.014683579,0.075007565,0.12038964,0.017369201,0.0033754038,0.33370745,0.3939722,0.0014404455,0.011564733
0.002150231,0.101203956,0.021914292,0.034006838,0.0019731629,0.22895926,0.0032627406,0.0019539876,0.011859092,0.59271634
0.024687983,0.039667383,0.03530783,0.028519947,0.02370166,0.0423173,0.031468667,0.7018563,0.0046557523,0.06781712
0.022811664,0.09594695,0.09950147,0.1735679,0.11302554,0.062175285,0.29698402,0.07217744,0.03163995,0.032169603
0.015624836,0.00354041,0.017979685,0.013263054,0.010727646,0.0044104164,0.041397765,0.8877202,0.0004470462,0.0048890426
0.11081449,0.094507374,0.03921421,0.18061775,0.05815327,0.04240067,0.17150718,0.0185054,0.0806098,0.2036698
0.00932813,0.09347764,0.0055973446,0.013638781,0.023863874,0.6185455,0.0060640047,0.00053194066,0.11497946,0.11397333
0.027675578,0.010661992,0.056028754,0.023654664,0.02464655,0.007421496,0.18515207,0.6525861,0.0015315122,0.010641188
0.055561807,0.004322289,0.032519877,0.008778286,0.028109273,0.0020397117,0.50399894,0.35948896,0.001068573,0.0041122916
0.061029326,0.032557167,0.060780264,0.14093934,0.05860184,0.038249496,0.08785374,0.4311662,0.010080814,0.07874197
0.07395284,0.0039500967,0.014438275,0.002120538,0.013159043,0.0013387132,0.88006,0.001450324,0.004227502,0.005302475
0.110482775,0.0914203,0.04638331,0.16883668,0.055758048,0.054439824,0.12697875,0.048113406,0.0807964,0.2167906
0.9645067,0.0012415285,0.00066001504,0.0032315028,0.0066887387,0.00044484745,0.019288467,0.0022580188,0.0004758555,0.0012045064
0.934852,0.0066946005,0.0014027507,0.012254774,0.009901227,0.0012246963,0.01845057,0.0005962867,0.008205901,0.00641695
0.005021896,0.015526228,0.810614,0.0076053096,0.004138975,0.007013185,0.04722949,0.00045450963,0.013987452,0.08840881
0.04069486,0.017241808,0.028758513,0.0089964,0.81618166,0.010375037,0.04872916,0.0011260314,0.013179471,0.014717127
0.0028911338,0.039638974,0.02041436,0.9030603,0.016141204,0.006222989,0.0014173064,0.0004399194,0.004049376,0.0057244943
0.12579621,0.14721437,0.007726255,0.008370406,0.27990997,0.019433288,0.02419693,0.0014460605,0.36011416,0.025792109
0.022085683,0.27131796,0.008249292,0.010166639,0.059513405,0.018510811,0.007764643,0.00057300273,0.5721408,0.029677844
0.44885626,0.023737747,0.008229122,0.012795397,0.36066613,0.007463489,0.0255849,0.0026020824,0.008334259,0.101730555
0.05662293,0.03194924,0.0024230978,0.0036375008,0.7657887,0.08761371,0.018912842,0.0010041962,0.021979826,0.010068012
0.06181655,0.003990581,0.010741451,0.0075322264,0.0116227865,0.0023140863,0.08490678,0.81268454,0.0005681999,0.0038227423
0.02968185,0.035007935,0.033408884,0.029623933,0.025252234,0.013552895,0.66784835,0.12317812,0.012089562,0.030356076
0.007527868,0.001762885,0.016006684,0.0017119872,0.005251451,0.0007355978,0.9579573,0.005492064,0.0016920419,0.0018619776
0.13288806,0.0055414774,0.020269882,0.0073358896,0.030413842,0.0011978435,0.79362935,0.0028988435,0.0028483325,0.0029762946
0.0023469294,0.01413998,0.005338182,0.95891565,0.0032807393,0.006086357,0.002319587,0.0018620212,0.0013216607,0.004388925
0.03221312,0.06558266,0.038011976,0.2235488,0.010630543,0.08900845,0.0642514,0.0007611023,0.05548291,0.42050892
0.0065938784,0.022111606,0.0054041496,0.046017088,0.0019086489,0.003310757,0.007886542,0.0006047026,0.00153065,0.90463215
0.14784053,0.042089004,0.0132309655,0.04535378,0.6303842,0.016571058,0.043744273,0.00069338456,0.045143887,0.014948789
0.018070225,0.22295302,0.5009626,0.043284774,0.06440955,0.0072230217,0.010296104,0.002128875,0.02769544,0.102976434
0.0032463882,0.7669233,0.052599117,0.037664384,0.0028205109,0.0066481587,0.005872712,0.008582378,0.01235688,0.10328622
0.01248244,0.0030529848,0.019666422,0.010354308,0.013928569,0.004878656,0.024547068,0.90728414,0.00040637382,0.0033992052
0.964411,0.0015585925,0.00071427284,0.001984729,0.0072139003,0.0002783508,0.01949485,0.00212463,0.00074345194,0.0014763664
0.110677294,0.021087063,0.06690216,0.19165386,0.16806374,0.040725842,0.22253959,0.14466792,0.0075926096,0.026089953
0.91048217,0.0088209845,0.0014289544,0.0042598257,0.046541363,0.0012402853,0.015243155,0.00076635956,0.008052704,0.0031640881
0.74521136,0.013923323,0.004078218,0.0068097496,0.13128096,0.0032737413,0.06473542,0.003039566,0.005916413,0.021731347
0.0035108489,0.051090177,0.005374358,0.011698623,0.011698623,0.8093954,0.0038521495,0.00077956053,0.036870815,0.065729335
0.012510804,0.0023478428,0.013787475,0.006173672,0.00903267,0.0024822392,0.051089298,0.8994101,0.00037770133,0.0027881323
0.040010985,0.07392911,0.12314476,0.354942,0.110117085,0.006920267,0.23922944,0.0040444476,0.022360722,0.025300927
0.10937623,0.0015785589,0.017837752,0.0043014567,0.03179923,0.0010577264,0.8225191,0.008891576,0.0009611917,0.0016770884
0.12229684,0.011168985,0.014137028,0.009064815,0.7866468,0.0023405747,0.040904347,0.0060502742,0.00457815,0.0028122652
0.83286774,0.0094253495,0.001590634,0.0048589963,0.118819945,0.0017165296,0.013082958,0.0009359991,0.012867553,0.0038344096
0.002380535,0.09270613,0.019019224,0.8475291,0.011271956,0.0051641436,0.002718656,0.0003343505,0.014071911,0.004804119
0.9196394,0.007249729,0.0023611244,0.007419387,0.016048925,0.0011597453,0.03686213,0.001967022,0.0035306488,0.0037620282
0.069871925,0.02085679,0.003022363,0.0032711464,0.8714003,0.0052966475,0.009912971,0.0006068766,0.011729629,0.004031445
0.011853122,0.0032499707,0.01547449,0.009514374,0.014175943,0.005127923,0.022625457,0.9135315,0.0005192663,0.003927877
0.008906304,0.15663944,0.08012088,0.11974829,0.0032764464,0.0099260025,0.012523159,0.064504795,0.0039987355,0.54035586
0.019474206,0.2166076,0.009601088,0.01029041,0.017749874,0.020679636,0.01163213,0.00044948762,0.6466708,0.04684468
0.12231029,0.14869149,0.0051328572,0.0064569344,0.5449542,0.012574344,0.013222918,0.002306792,0.13380785,0.010542229
0.01107559,0.0031573677,0.01527404,0.008583663,0.010258888,0.003952499,0.027328819,0.9165688,0.0003864135,0.0034139284
0.0018068053,0.67809993,0.2072131,0.025935762,0.0022884812,0.0046727867,0.004024262,0.005352147,0.035208475,0.035398092
0.0021918828,0.0052413917,0.0016416443,0.0049588163,0.0074631725,0.9579916,0.0014096686,0.0005640226,0.004328326,0.014209368
0.7646652,0.022911193,0.0037401493,0.0042839167,0.05327012,0.0018086181,0.1318448,0.005661429,0.0054525244,0.0063622086
0.014326148,0.00285633,0.01602104,0.010448967,0.011045417,0.0033557336,0.041484457,0.8965562,0.00038543137,0.0035202145
0.07233988,0.25070965,0.4117388,0.041429885,0.08352737,0.008470588,0.064324714,0.011101806,0.025524212,0.030833209
0.13781291,0.0028574239,0.020464066,0.011803281,0.14386362,0.0028407301,0.670436,0.0057049072,0.002152688,0.0020641638
0.034095377,0.0052121268,0.031749368,0.019457813,0.018161047,0.0070825117,0.6545813,0.21797632,0.0018030228,0.0098812245
0.014119067,0.0031030623,0.018432727,0.010188842,0.010060309,0.0031243472,0.051318612,0.88510805,0.0004857298,0.00405903
0.011126974,0.0027515253,0.015020577,0.007508695,0.0114047555,0.0038689214,0.025389187,0.919361,0.0003952352,0.0031731778
0.09297795,0.04264252,0.06108259,0.1990148,0.09958349,0.064705364,0.13416791,0.17554422,0.02319566,0.10708557
0.0015308551,0.72912276,0.052355293,0.027643237,0.00076976226,0.0045391535,0.0018996065,0.00083393865,0.05897972,0.12232554
0.88243544,0.014640749,0.0019078308,0.011366096,0.031783752,0.0038539243,0.019624474,0.00073266675,0.016188039,0.017467158
0.019069951,0.012638363,0.005130102,0.015315656,0.9174967,0.010682918,0.00797773,0.0003845449,0.009683518,0.0016205763
0.0020193406,0.044763986,0.8982311,0.0130589055,0.003667282,0.0023910112,0.010201993,0.0028616658,0.019009875,0.0037947954
0.003773219,0.015820049,0.0038270282,0.95701313,0.0028740198,0.002035002,0.0014262206,0.0015663969,0.0009136713,0.010751525
0.01904508,0.10837292,0.13284613,0.16908516,0.0137848,0.0525242,0.02354051,0.0012282591,0.04822025,0.43135262
0.009986895,0.14711508,0.010382192,0.0072603356,0.006823785,0.01708707,0.007997314,0.00034932463,0.75150245,0.041495714
0.008704115,0.18806617,0.009822203,0.007399721,0.0059082205,0.014231161,0.0061917617,0.00040343602,0.7294294,0.029843695
0.030121265,0.049082994,0.032220863,0.030610548,0.05761898,0.32701203,0.062724486,0.35427558,0.0072741937,0.049059033
0.015667712,0.0037114273,0.02597715,0.0073576653,0.010668161,0.002681084,0.085634515,0.8431946,0.0005336385,0.0045740586
0.021106197,0.016959306,0.16723347,0.02395736,0.02994501,0.0043875277,0.53302616,0.19399422,0.0039676735,0.005423167
0.018807217,0.003049278,0.0124005005,0.004155676,0.011652037,0.0012040677,0.9354045,0.010240297,0.0016139334,0.001472376
0.024421038,0.0141882645,0.33908245,0.024434457,0.02624156,0.002548789,0.5080298,0.007982247,0.004198141,0.048873316
0.04826612,0.017712817,0.64642453,0.029859565,0.02927488,0.0071951672,0.1442368,0.014211815,0.0033921245,0.05942635
0.07103869,0.018360423,0.06949481,0.7049639,0.06952875,0.013243905,0.029683908,0.011098164,0.007892867,0.0046946714
0.012978997,0.008892059,0.0043336432,0.011050148,0.93626344,0.0059277285,0.011292879,0.0004128522,0.0075916355,0.0012568589
0.8452138,0.030250462,0.0021384845,0.0055603655,0.0395698,0.003477889,0.02306396,0.0011236055,0.033812806,0.01578885
0.0020825833,0.41876924,0.10312614,0.005271527,0.0020067163,0.007481383,0.0054548206,0.0010814857,0.43801007,0.016716108
0.013310641,0.0021050212,0.015290561,0.007688577,0.012617655,0.002376002,0.9164407,0.0276471,0.000703718,0.0018199658
0.017306989,0.50875664,0.021787468,0.18461967,0.018984819,0.014257209,0.010415529,0.00043667018,0.13310649,0.0903286
0.0013812718,0.10718616,0.83815897,0.007687206,0.0016645055,0.0021772939,0.0038418493,0.00081200775,0.023753531,0.013337541
0.012140022,0.0029038184,0.01809907,0.013169024,0.014026912,0.006198624,0.024516035,0.90436906,0.0004982423,0.0040790755
0.048977084,0.01819892,0.18569699,0.027041113,0.10365918,0.009870455,0.5776002,0.0068504307,0.01619436,0.0059112106
0.0007134651,0.9255119,0.017678322,0.0056214365,0.0009479608,0.0026664222,0.0015568299,0.0006955778,0.029779598,0.014828602
0.008094671,0.124719754,0.009591562,0.004600958,0.0075931093,0.014841201,0.006137089,0.0003310217,0.7959886,0.028101835
0.00249342,0.012279036,0.0026137196,0.96974593,0.0019314752,0.0014593785,0.0014186281,0.00028990535,0.002205814,0.005563044
0.0042393995,0.44834116,0.020979436,0.35536045,0.009982834,0.06309345,0.008690192,0.0044952235,0.0095256865,0.075292066
0.0058164555,0.07386174,0.0055936305,0.1271241,0.0016803328,0.004220233,0.0029175659,0.0016222849,0.0029838386,0.77417994
0.00411796,0.059400536,0.017362675,0.023105932,0.004638999,0.55159765,0.015247873,0.0076783514,0.014599437,0.3022506
0.0086117545,0.054721102,0.6216798,0.04897988,0.012186101,0.0046230643,0.10481027,0.01315703,0.0046821297,0.12654884
0.0039677797,0.5435538,0.021197135,0.020571318,0.0036021357,0.019197999,0.004880452,0.0004306341,0.28924364,0.09335505
0.0024421515,0.0047361893,0.002332594,0.0041461335,0.015397236,0.95678866,0.002770024,0.00071209605,0.0045182,0.0061568297
0.017987609,0.004518099,0.019012623,0.011885456,0.010712085,0.0035880993,0.04735634,0.87883675,0.00064772344,0.0054551926
0.012372233,0.002531431,0.014282133,0.0068225944,0.011060654,0.002705241,0.044958413,0.9021324,0.00040327793,0.0027317887
0.023723975,0.00302797,0.026491866,0.004054732,0.019870577,0.0015092357,0.91402084,0.0023627956,0.003456362,0.0014814904
0.0020073403,0.21228792,0.67201936,0.0057407618,0.0037722439,0.0033127782,0.006379314,0.002344528,0.08345851,0.008677017
0.011711399,0.17429651,0.07764632,0.5692682,0.021624867,0.017140122,0.0268273,0.06484426,0.006492962,0.03014802
0.052847035,0.12225962,0.030137075,0.12048175,0.030004928,0.057294935,0.04674564,0.006326336,0.21848409,0.3154186
0.0027361612,0.068596095,0.018105295,0.8792039,0.006533333,0.0025653702,0.0018604414,0.0002547513,0.011017669,0.009126863
0.002639694,0.044559922,0.0129139675,0.036761533,0.0012802178,0.014041956,0.0017093149,0.0040015373,0.0018177802,0.88027406
0.0032317294,0.33647546,0.48197883,0.09668467,0.0050792615,0.0066116797,0.009355886,0.0016980198,0.044962548,0.013921948
0.0026707118,0.075574465,0.7768106,0.011743525,0.0026525173,0.010755437,0.019874252,0.0005431181,0.050294306,0.049081285
0.005128955,0.30397126,0.010477786,0.13176179,0.0017012891,0.0041454495,0.0022319388,0.0005384803,0.009673821,0.5303694
0.8866241,0.017085025,0.0016949539,0.005431451,0.039918315,0.0022106366,0.020689134,0.0007233175,0.017337136,0.008286019
0.033791732,0.009365317,0.013438144,0.042675056,0.8186987,0.023489855,0.04156454,0.003667511,0.0038888247,0.009420354
0.0066733803,0.008248576,0.011555931,0.10515661,0.028552366,0.8174845,0.007086454,0.0015058492,0.0033802537,0.01035614
0.027265612,0.017020779,0.0027234934,0.00917082,0.9073326,0.006196204,0.011295458,0.00060296437,0.017356483,0.0010357425
0.031622965,0.0059635784,0.020455988,0.03990691,0.020376237,0.00817117,0.071804844,0.7887396,0.00094726816,0.012011518
0.21164039,0.01107503,0.029839803,0.039082687,0.21899924,0.0074064354,0.455543,0.010282817,0.011010327,0.0051202774
0.0065915803,0.21531917,0.007827695,0.014208772,0.007904512,0.22965418,0.0069553005,0.0014968625,0.0210069,0.48903495
0.0286271,0.03167184,0.031733762,0.10178965,0.055541728,0.44323492,0.15619905,0.041896958,0.007837686,0.1014671
0.006843098,0.12272663,0.007517508,0.005628979,0.0053086327,0.015308624,0.0063473997,0.0002824485,0.804981,0.02505547
0.0053391955,0.43040362,0.015351716,0.037829258,0.0020806745,0.023025973,0.0066642314,0.001025993,0.06517188,0.41310745
0.0029083595,0.47083288,0.032800402,0.0063928925,0.0023051996,0.005540698,0.005843577,0.0007564714,0.45191208,0.020707166
0.002797457,0.015553519,0.0024162733,0.0046871467,0.010502862,0.92562443,0.0025570826,0.00048375723,0.020005273,0.015372315
0.012657439,0.0022401786,0.012274003,0.0052468604,0.009253035,0.0025359774,0.043781523,0.9090636,0.00035375613,0.0025935823
0.03789566,0.015322449,0.13382798,0.020454409,0.077227116,0.0041654687,0.6923627,0.006198391,0.0061381543,0.0064076516
0.0080378,0.0039867787,0.7228335,0.007944157,0.014104196,0.004382898,0.21576601,0.013075336,0.0019793892,0.007890036
0.0033110348,0.008888956,0.87944585,0.005715371,0.0050388738,0.0042680926,0.06949161,0.00075336307,0.011818255,0.011268457
0.0043136105,0.41052592,0.14298669,0.009975719,0.0074097067,0.026915642,0.0143735325,0.0018247147,0.36441684,0.01725755
0.017481122,0.09975772,0.008144748,0.008196613,0.013101349,0.021740675,0.010813774,0.00042103935,0.7702305,0.05011237
0.0020694353,0.49271554,0.3089363,0.03394152,0.0022029025,0.008644845,0.004463041,0.0014029875,0.029843794,0.115779765
0.0028989653,0.010881975,0.0058057127,0.96108687,0.009477534,0.002532229,0.0021003168,0.000881548,0.001177021,0.003157571
0.0032198394,0.10354793,0.008094181,0.018161645,0.0013175537,0.0028581964,0.002432837,0.00045223234,0.008026292,0.8518892
0.0014355176,0.88479286,0.029574605,0.0196769,0.0028716445,0.010451598,0.0042940425,0.002965695,0.021732539,0.0222045
0.020864012,0.010991878,0.003757186,0.0060215816,0.93337494,0.0041996385,0.01073463,0.0007181227,0.008527629,0.0008105671
0.043684065,0.008108408,0.018066313,0.8550026,0.019826222,0.016682114,0.012803118,0.016070474,0.0034232724,0.0063333623
0.010009617,0.03704524,0.09097432,0.15324864,0.0024481758,0.026155418,0.017068552,0.036725555,0.0021945306,0.62412995
0.0021300814,0.075234756,0.009375443,0.05105574,0.0010120921,0.0067060543,0.0009944568,0.0007882181,0.0017182673,0.85098505
0.9325653,0.008167115,0.0013496607,0.0061081187,0.017442945,0.0012300807,0.013671083,0.0006779896,0.00951952,0.009268402
0.01237559,0.0032936472,0.019223927,0.009302895,0.013970414,0.004966126,0.026007937,0.90701556,0.00046214726,0.0033816465
0.0029403926,0.5866577,0.0467198,0.038845714,0.0016737499,0.0076454408,0.0043244516,0.0016934795,0.011032094,0.29846728
0.0023621446,0.6255752,0.02711263,0.014686548,0.0017298704,0.010669428,0.0050893393,0.001473868,0.28640917,0.024892097
0.012418039,0.004625578,0.01571321,0.007585437,0.011472898,0.0044418634,0.021917062,0.91659325,0.00047623867,0.0047561256
0.007898461,0.40869004,0.013201623,0.012745568,0.005875373,0.020525848,0.019613417,0.0010699849,0.43760487,0.072774895
0.013112092,0.0030060727,0.017734943,0.006195226,0.01201912,0.0028488731,0.060555734,0.88035214,0.00047470172,0.0037011453
0.08823332,0.00445335,0.030107953,0.0057884445,0.03264997,0.002402402,0.82335144,0.0026826914,0.0048767393,0.0054536946
0.9461464,0.0070893844,0.0010478424,0.00250629,0.014599841,0.0005182133,0.019294484,0.0015260915,0.0027073005,0.00456386
0.095042266,0.04677446,0.0028616318,0.0059641525,0.7788647,0.014537,0.008745852,0.00087873486,0.035358973,0.010972434
0.01389481,0.026124226,0.06199916,0.012951387,0.008814845,0.0053857765,0.010295539,0.008502026,0.0019910145,0.85004133
0.071976036,0.05464964,0.0040250774,0.0036864118,0.8007213,0.005643107,0.018573187,0.0026812798,0.03388306,0.0041609663
0.092449054,0.032865286,0.01358123,0.013010022,0.7264584,0.023466269,0.044792842,0.009207486,0.0049091983,0.039260246
0.0011641817,0.043008313,0.9195583,0.013129611,0.0016321678,0.0018458797,0.003004949,0.0031307614,0.0062262625,0.0072997045
0.0014235626,0.005515337,0.93128103,0.0044702743,0.0012200183,0.003192422,0.012706676,0.0004914899,0.0026247327,0.037074458
0.01641977,0.015729178,0.009954233,0.01803359,0.9097179,0.005286653,0.013967636,0.000979366,0.0068950956,0.0030166598
0.011584366,0.0026564752,0.015634203,0.008036999,0.011116124,0.0037298037,0.030760115,0.91309863,0.00042278544,0.0029606195
0.12736604,0.00474006,0.024329014,0.014395124,0.030713486,0.0031513993,0.30256602,0.48634043,0.0009480716,0.00545045
0.01103089,0.002973276,0.014978378,0.009564811,0.011059204,0.004234139,0.021629095,0.92059106,0.0004221122,0.003517087
0.029916858,0.007210733,0.18945003,0.00851293,0.026784582,0.0017584588,0.67165864,0.056440543,0.0024846727,0.005782681
0.028271588,0.0028336465,0.034218803,0.006120133,0.021424038,0.0013164817,0.879074,0.022650404,0.0014600613,0.0026309516
0.002323695,0.0026589313,0.9374455,0.004817054,0.0032625664,0.0021365113,0.038093116,0.0019264108,0.0021935944,0.005142772
0.01764324,0.009446627,0.006061718,0.008408417,0.9331952,0.0040045953,0.012289932,0.0007583426,0.0065879696,0.0016038443
0.033566955,0.015966617,0.004520666,0.016923914,0.8759078,0.019313565,0.014122131,0.00074594864,0.012637573,0.0062947376
0.011791456,0.051470444,0.034036502,0.82141405,0.013335398,0.024524553,0.00999263,0.00065715733,0.023049938,0.009727845
0.7680404,0.03842565,0.004121854,0.01289614,0.050682496,0.0071358485,0.021837056,0.0010290209,0.06504585,0.030785551
0.8415349,0.0092149135,0.0031621214,0.017478297,0.01098581,0.0037149899,0.08664246,0.015239259,0.0034190684,0.008608137
0.17896247,0.007007225,0.012292059,0.010805413,0.01766569,0.0025904318,0.6968367,0.06000349,0.0017821154,0.012054309
0.8327534,0.024987854,0.0022428455,0.002885501,0.072552316,0.0015764986,0.042526532,0.0058832,0.008816649,0.0057750456
0.0017500647,0.47585893,0.36272213,0.045046695,0.003209445,0.0027132013,0.0026016273,0.00076604134,0.094621725,0.010709981
0.0056514465,0.013320889,0.0059574703,0.9499632,0.008852528,0.004669227,0.0025485507,0.0039318837,0.0012015011,0.0039031908
0.0034760702,0.024093391,0.005665685,0.822387,0.0010721146,0.0036912349,0.0018398277,0.00077221513,0.0014342592,0.13556845
0.0022136925,0.41288847,0.11691636,0.0069531384,0.0030257588,0.007340393,0.0067788167,0.0009210037,0.4318591,0.011102949
0.007161981,0.12036923,0.0076818084,0.0050120903,0.0059869816,0.01434275,0.0062590037,0.00031329566,0.8098216,0.023051525
0.01922648,0.067238204,0.057385653,0.027919779,0.005057334,0.01541877,0.089555874,0.47709435,0.0044630817,0.23664056
0.008667502,0.046650626,0.02640931,0.84775245,0.022091407,0.012415623,0.0064285723,0.017128315,0.002969197,0.009486907
0.0014131601,0.8230492,0.041989937,0.014607306,0.0007549342,0.004333753,0.002225385,0.00094689964,0.06115469,0.04952458
0.0027456118,0.024978409,0.0053442414,0.014631265,0.004022244,0.7877523,0.0025121444,0.0013982189,0.004795227,0.15182056
0.0044717113,0.30414292,0.026298178,0.03669908,0.00510187,0.17723183,0.0057868245,0.0010365078,0.12482,0.31441092
0.005815435,0.4280944,0.012383624,0.051479295,0.0108805895,0.12313114,0.0054791244,0.0004414858,0.21275154,0.14954329
0.012130288,0.002962512,0.018361503,0.007897184,0.014157528,0.0038525406,0.034136716,0.90303755,0.0004197634,0.0030446358
0.12648553,0.0045005083,0.03481641,0.010649559,0.033287,0.005514138,0.7250362,0.048432298,0.001081565,0.010196673
0.0149716735,0.0021516148,0.0075526224,0.0034298864,0.013552223,0.0022948596,0.9440725,0.006880808,0.0032680298,0.0018260516
0.9093831,0.0057085534,0.0017350699,0.014915708,0.031239169,0.002350807,0.019769754,0.0024444524,0.005680748,0.006772458
0.96707547,0.0019195841,0.0009915003,0.0052936757,0.0048058466,0.0003244177,0.014288182,0.002251905,0.0009080766,0.0021414508
0.95485026,0.0022562474,0.0018094082,0.01400461,0.007600245,0.0007550105,0.0099259075,0.0015118171,0.0015659123,0.0057207067
0.78680396,0.046066616,0.0035626984,0.0073137525,0.08497807,0.0040410105,0.012492855,0.0010039243,0.03763521,0.01610196
0.06735352,0.20514657,0.014897092,0.014410584,0.12358,0.024080219,0.014076763,0.0010262107,0.45115483,0.08427424
0.2569365,0.16062981,0.059479587,0.028491626,0.1914992,0.026350446,0.04781945,0.027333315,0.020682702,0.1807774
0.15617685,0.016112022,0.004365971,0.0056032813,0.75092185,0.011391017,0.031267855,0.0005721318,0.019629125,0.003959764
0.018741034,0.00912752,0.0042165457,0.012805261,0.9194557,0.0042206654,0.021899793,0.000911892,0.006880989,0.0017406361
0.12224606,0.008968615,0.24766836,0.051952146,0.13334636,0.011789021,0.3977101,0.013742442,0.0051051746,0.0074716364
0.0034940243,0.093336426,0.009161808,0.11845009,0.0012878927,0.0034974383,0.0026194602,0.0012075026,0.0035525148,0.763393
0.015660027,0.37774405,0.021011222,0.14549115,0.01876549,0.028554639,0.009094359,0.00032358835,0.3320583,0.051297132
0.02574188,0.4255128,0.03179474,0.30232367,0.13481197,0.019421505,0.008762511,0.010694197,0.015169862,0.025767032
0.0127919745,0.0063386736,0.53706694,0.014993721,0.010283661,0.0028992237,0.38986877,0.013491241,0.003159395,0.009106371
0.005089769,0.029218178,0.109570526,0.01486183,0.0020127422,0.005460525,0.010662516,0.006067907,0.0018797498,0.81517625
0.003365353,0.008077005,0.90352726,0.006585825,0.002587876,0.0036052116,0.020909278,0.0005036462,0.004787804,0.04605074
0.82189417,0.0045620133,0.0025255412,0.012775754,0.014874507,0.0016955682,0.12481667,0.011234036,0.0013879427,0.0042336183
0.011808916,0.0028424333,0.015448804,0.006907446,0.01036108,0.0034860247,0.03792008,0.908016,0.00043803488,0.0027711706
0.025273532,0.0022585401,0.02191518,0.009391147,0.018337661,0.0025995637,0.8917932,0.025187295,0.0009089751,0.0023347896
0.09049432,0.00637234,0.02981273,0.032416765,0.6570164,0.006796582,0.14292476,0.028544905,0.0035054206,0.0021157889
0.0279038,0.00701461,0.038649663,0.024741776,0.052365553,0.014937196,0.30060816,0.5255269,0.0017839937,0.0064684753
0.12814589,0.019437088,0.04323903,0.13429573,0.46463645,0.0050077257,0.17983443,0.0019025754,0.018268373,0.0052326987
0.9402354,0.005790893,0.0010955401,0.003784802,0.011963645,0.00055791024,0.028980931,0.0028723045,0.0015374338,0.003180904
0.08252223,0.053004656,0.17520143,0.12824272,0.057004694,0.03476979,0.25754392,0.12712052,0.009726198,0.07486383
0.0028590593,0.01747542,0.66300446,0.005256048,0.0013571344,0.0059938086,0.01684703,0.0011163484,0.0037071311,0.2823835
0.0014026831,0.119312525,0.79181236,0.039057974,0.0027196312,0.0019550547,0.0056461,0.002333049,0.01811272,0.017647842
0.084033154,0.18570885,0.009803837,0.0067052515,0.48832297,0.010777929,0.026400276,0.0022702347,0.17668623,0.009291155
0.9132828,0.0032459146,0.0019783832,0.003661975,0.009212949,0.00046081838,0.054526467,0.010345761,0.00067048677,0.002614541
0.26338753,0.040325277,0.15498883,0.04194701,0.02000515,0.004880976,0.07360582,0.040962808,0.0026902712,0.35720646
0.21372175,0.009807349,0.024401167,0.009431635,0.011183949,0.0019606357,0.31279072,0.40320316,0.0021116876,0.011387839
0.010915703,0.0028482266,0.014941869,0.009261493,0.01061803,0.0034389738,0.025760569,0.91879565,0.00041394823,0.0030053905
0.06685665,0.010025079,0.025068041,0.0071123173,0.41195336,0.0032230376,0.4595672,0.005277689,0.00942229,0.0014944669
0.008981685,0.0057007493,0.39422655,0.010160204,0.014615241,0.0020207895,0.54307,0.010279969,0.0020849362,0.008859724
0.0021296334,0.0062182164,0.9371693,0.0046424707,0.0023321025,0.0036599657,0.02456352,0.0007015931,0.0052018603,0.013381063
0.004137383,0.025325986,0.0033269161,0.9447984,0.006195424,0.0067625255,0.001354077,0.0002546721,0.004541808,0.0033026382
0.0077266563,0.0273466,0.0071950057,0.016765688,0.0018609596,0.0036739523,0.008613923,0.00068728824,0.0026735226,0.9234563
0.0014567879,0.08642196,0.85511327,0.018658144,0.002679443,0.001964155,0.003967702,0.0032510185,0.012633018,0.013854559
0.0020982719,0.052143767,0.07958744,0.8374586,0.011283077,0.003149879,0.0042241625,0.0011176533,0.0048406622,0.0040961984
0.0016604364,0.10475368,0.03404177,0.82073927,0.0057028565,0.01445119,0.002016607,0.0006695679,0.007877142,0.008087603
