0,1,2,3,4,5,6,7,8,9
0.011530248,0.0025113085,0.012178369,0.0035972833,0.008966074,0.002801567,0.0483195,0.90728116,0.00059823814,0.002216222
0.0295383,0.0034326892,0.007840258,0.0062492727,0.0118128015,0.0028430216,0.045884043,0.88803226,0.0005620152,0.0038052106
0.0070683183,0.07752823,0.038850624,0.01139207,0.0040968256,0.0077440995,0.009133694,0.0041088457,0.003308005,0.8367693
0.002287496,0.07777539,0.03512465,0.85766673,0.0029458208,0.0038121755,0.002115588,0.004755926,0.003457493,0.010058467
0.0018227868,0.067011125,0.022533767,0.013429272,0.00090942206,0.0051977094,0.002407736,0.0028957876,0.0019555646,0.8818369
0.0026642706,0.008686891,0.006355465,0.9644248,0.00511487,0.0051336354,0.002068866,0.0022022964,0.0009677659,0.00238125
0.0016512411,0.86207277,0.014624227,0.025206784,0.0014402381,0.0051148213,0.001625641,0.00015299056,0.049788162,0.038323317
0.008762098,0.13847488,0.0130447345,0.41910055,0.005709964,0.011256251,0.0037337309,0.00048689762,0.020064902,0.379366
0.021169333,0.0029587892,0.012570004,0.009259775,0.0076185106,0.0014921377,0.93144137,0.0063236817,0.0025456587,0.0046208603
0.0030744893,0.0064517395,0.004106987,0.011104145,0.018067865,0.9172509,0.0023275553,0.0005063272,0.0023343842,0.03477574
0.047681607,0.1549739,0.01586253,0.033985116,0.021670924,0.1262392,0.0059273946,0.001303348,0.038075466,0.5542804
0.017628144,0.14573668,0.117561035,0.15850495,0.008994787,0.02067995,0.022338534,0.0012425341,0.019560274,0.48775303
0.0025613648,0.41913643,0.042838395,0.082371816,0.0067813285,0.02811812,0.0042271027,0.00047288035,0.04504796,0.36844456
0.007302723,0.045761924,0.016118946,0.011697864,0.0025766736,0.017807232,0.0027562804,0.0005687906,0.008875687,0.8865341
0.048606012,0.008352133,0.07517227,0.017651275,0.028486934,0.0072493763,0.74162585,0.050715305,0.0032452894,0.018895485
0.05253357,0.099368095,0.11183171,0.030290762,0.33386782,0.02009933,0.085472636,0.002729462,0.02426811,0.23953843
0.055271886,0.060615435,0.026647922,0.013934042,0.6723638,0.014545821,0.021655353,0.0025712536,0.016124358,0.11627019
0.017045006,0.05844201,0.31225377,0.019239223,0.009503202,0.0048395614,0.03133526,0.0039383797,0.0049301963,0.5384734
0.058285512,0.08568943,0.08901594,0.03791322,0.4152391,0.051593997,0.036106456,0.13258885,0.0065498403,0.087017596
0.069034584,0.018393103,0.10299001,0.19316375,0.094809376,0.12606283,0.15858214,0.021587878,0.0030202365,0.21235615
0.9715107,0.0014814368,0.00052334473,0.0037379956,0.0076792375,0.00029100088,0.010919727,0.0011724853,0.0010087733,0.0016754123
0.92266005,0.0065151867,0.0012158275,0.0081663905,0.026742265,0.0020823788,0.015170469,0.0007396003,0.008842926,0.007865054
0.24341378,0.012136624,0.0045773946,0.010325396,0.6526826,0.012669486,0.036004,0.000598667,0.020491933,0.0071000005
0.04158338,0.035394903,0.005141622,0.01403108,0.73241913,0.073877454,0.015327578,0.000417133,0.071954966,0.009852835
0.58674026,0.027238622,0.01135059,0.2190348,0.024587026,0.016030362,0.055380672,0.0041756486,0.013638047,0.041823942
0.0016894628,0.002521367,0.0025238306,0.008680936,0.0069409283,0.96777207,0.0014894904,0.001267823,0.0015824606,0.0055317646
0.0050791525,0.12959345,0.06300479,0.29204333,0.018425187,0.4307699,0.0062049027,0.00062648585,0.029715072,0.02453787
0.0009408192,0.0070251306,0.0019589218,0.0064356145,0.0061536627,0.96638864,0.0006730301,0.00037313727,0.0024236746,0.007627569
0.039786726,0.010191914,0.020308672,0.077320725,0.30670664,0.4631269,0.022315606,0.013035656,0.0036057583,0.04360126
0.15495749,0.040027797,0.008382604,0.037498355,0.5319499,0.05036878,0.07220281,0.0014796176,0.075005755,0.028126998
0.25680476,0.00807163,0.0040785368,0.013101549,0.19498557,0.01001103,0.41440004,0.08866273,0.0042492985,0.005634906
0.016332477,0.0017528131,0.011809885,0.0018226373,0.009130429,0.0011894924,0.94507194,0.0100400625,0.0015605075,0.0012899215
0.003714795,0.004400671,0.9080931,0.0068693506,0.003714795,0.0055358727,0.04738103,0.00084605685,0.0053629326,0.014081234
0.9209384,0.002421713,0.0017622723,0.0069351257,0.007614886,0.00055398233,0.049673483,0.0059311124,0.00090537,0.003263548
0.069905385,0.33333713,0.011699487,0.010046269,0.17755343,0.019157784,0.019862667,0.0018295614,0.31621426,0.040393982
0.0662379,0.041420266,0.006694329,0.013986285,0.72546107,0.06774249,0.03374439,0.025571296,0.014395069,0.0047469903
0.060022704,0.009726936,0.25506037,0.017929927,0.02774838,0.003941568,0.5965181,0.009952743,0.0055152453,0.013583873
0.10567911,0.04514237,0.08005855,0.22613889,0.07862997,0.05728865,0.14335711,0.13362353,0.01766938,0.11241246
0.067333154,0.17619069,0.0054466696,0.006374024,0.442511,0.015683694,0.022411073,0.0026674878,0.25213516,0.009247019
0.07323105,0.006256736,0.0031063962,0.0060716434,0.8851942,0.0021749767,0.015938176,0.0009851373,0.00617253,0.00086938066
0.9592669,0.0018855806,0.00068058184,0.003533711,0.007861443,0.00034456543,0.020987011,0.003047179,0.00055384974,0.001839205
0.24134408,0.0040881746,0.015590126,0.009797449,0.05671175,0.0026784735,0.6560412,0.0047609266,0.0037332468,0.0052544493
0.21637368,0.010626332,0.0099630365,0.017164225,0.7039409,0.0037963428,0.02806509,0.0011829633,0.006591599,0.0022958622
0.06768378,0.1818401,0.013178887,0.014882679,0.3902547,0.020682743,0.01715497,0.0011287339,0.22366714,0.069526084
0.9247659,0.004545378,0.001790456,0.021705974,0.008048056,0.0013409896,0.026934495,0.0015540568,0.0045765564,0.004737999
0.96761286,0.0018389727,0.00052533316,0.002329224,0.0118287755,0.00030433672,0.012591667,0.00088840106,0.0010447497,0.0010356077
0.6986217,0.0071010464,0.022353226,0.07129904,0.034159575,0.0013592348,0.14802061,0.0070320377,0.0039677965,0.006085722
0.008325,0.010290047,0.87186104,0.01136227,0.013549147,0.013612144,0.045959424,0.005433075,0.0034568468,0.016151013
0.0020199753,0.033049524,0.011533696,0.9333941,0.0029635448,0.0029033879,0.0023386404,0.0004582625,0.004954529,0.006384302
0.6628703,0.0098224,0.00948308,0.03826473,0.046066012,0.0037063817,0.12700616,0.027477069,0.0015107333,0.07379322
0.08254923,0.006762832,0.005500829,0.014841873,0.8518234,0.0046593836,0.02416437,0.005549389,0.0026277532,0.001520827
0.036455978,0.031000275,0.40964663,0.1401943,0.09288928,0.013881115,0.23432316,0.00757657,0.01714089,0.016891632
0.011876499,0.002446072,0.017802639,0.008844739,0.01346441,0.0045166234,0.024971262,0.9126555,0.0004309149,0.0029911422
0.0181929,0.0014070019,0.017797513,0.0030791827,0.0068210494,0.0007242625,0.9088356,0.04056028,0.0005066052,0.0020753564
0.6652093,0.0087499395,0.02119083,0.05476391,0.15707797,0.0014466378,0.0792929,0.004785216,0.0059552975,0.001527954
0.044508234,0.006919518,0.0040262775,0.008648878,0.91338605,0.007423559,0.00692797,0.0026340585,0.004292233,0.0012333533
0.9246663,0.0026927572,0.0025769856,0.022745214,0.019761384,0.001114861,0.015488184,0.005828633,0.00087506446,0.0042508063
0.0022543266,0.0072770556,0.005520402,0.96764284,0.0036413101,0.0046306625,0.001664673,0.0020435874,0.0005854976,0.0047393185
0.012330934,0.002772983,0.011881728,0.0059077865,0.008296302,0.00224563,0.026985893,0.92653054,0.00045846053,0.0025897573
0.13076633,0.018646494,0.20703435,0.097319745,0.15811987,0.018519463,0.2529217,0.04076748,0.0034057419,0.07249867
0.012100571,0.0031651112,0.08364672,0.0048854933,0.0193225,0.0013078691,0.84150845,0.028978195,0.0012262319,0.0038590862
0.7579313,0.004706995,0.003073387,0.0038567737,0.0119116455,0.0005774723,0.20964937,0.0024099746,0.0019920943,0.0038908205
0.11302336,0.030673385,0.007371449,0.012551509,0.7277075,0.013328431,0.023955619,0.00062826823,0.06327665,0.0074838772
0.0032376908,0.008213413,0.0034718397,0.011166268,0.00059788994,0.0017564384,0.001893607,0.0012583382,0.00033900805,0.96806556
0.0037341886,0.029086232,0.0068452065,0.9436517,0.002518057,0.0019372714,0.002294957,0.0002876685,0.0027120542,0.0069326623
0.033975217,0.05894823,0.12488448,0.2823951,0.20479676,0.03847078,0.15833196,0.07609844,0.009184578,0.0129144415
0.011140751,0.0024220364,0.017278317,0.007916386,0.012357304,0.0043558627,0.021180177,0.9197131,0.000408735,0.0032275328
0.092321806,0.0021044,0.011217694,0.003780922,0.021917647,0.00114191,0.8276909,0.03622442,0.0011352387,0.0024651028
0.020479938,0.0026126467,0.025475252,0.00441183,0.010418713,0.0026075488,0.1374492,0.7925119,0.0005683449,0.0034645763
0.07408002,0.10177585,0.053039633,0.082119316,0.02796016,0.026849665,0.111615285,0.013136693,0.024114937,0.4853084
0.96936774,0.0016155434,0.0006373066,0.0029089905,0.007163002,0.00026231763,0.013773381,0.0014446325,0.0009049112,0.001922256
0.028273314,0.009481941,0.016967475,0.021425346,0.8851579,0.0062108226,0.02288525,0.0009254129,0.0059816455,0.0026908782
0.005466087,0.45417604,0.023530085,0.010897184,0.008807589,0.014606595,0.011840339,0.0004879938,0.4402025,0.029985426
0.08701505,0.100620516,0.061508086,0.22058173,0.05294567,0.064287044,0.10734559,0.024544002,0.08477106,0.19638114
0.0028112838,0.037176337,0.006161432,0.9024611,0.0021428932,0.010545115,0.0015540553,0.0010525538,0.0015106613,0.034584545
0.012655417,0.0020796033,0.012380376,0.005639164,0.010039406,0.002322232,0.047656216,0.9044911,0.00040275598,0.0023335987
0.5681604,0.010799644,0.0127873765,0.07902368,0.13774602,0.0026414027,0.17009364,0.005489051,0.009857224,0.0034015789
0.014195045,0.0048497072,0.05466817,0.0032607124,0.013133079,0.0028973068,0.89357203,0.006628764,0.0026691242,0.004125954
0.9392984,0.0016967709,0.0014785053,0.0035476158,0.011096799,0.00037860076,0.034991115,0.00480323,0.0006440216,0.0020647643
0.012254447,0.008588466,0.13480619,0.010522808,0.009455641,0.0026257366,0.7864349,0.008373144,0.0024426803,0.024496146
0.34533048,0.1983066,0.007917783,0.013169457,0.11233158,0.015715668,0.05152969,0.0019214798,0.20300932,0.050767966
0.9232621,0.0040480113,0.0014964693,0.016310032,0.023057055,0.0025183812,0.016033664,0.0042031044,0.0025755865,0.0064956066
0.895141,0.0051088054,0.003026867,0.015678706,0.041096646,0.002341267,0.023290731,0.004017787,0.004526151,0.0057721
0.92195994,0.006266956,0.0016982983,0.0061667846,0.02607748,0.0024541754,0.016665123,0.0010022856,0.008545548,0.009163454
0.061510872,0.0069283396,0.026333062,0.015355253,0.080303684,0.002216594,0.7922508,0.0054063452,0.0028909836,0.0068042935
0.24240816,0.1298785,0.08513483,0.020250937,0.010924561,0.0112054935,0.046749797,0.0011787459,0.072394244,0.37987477
0.014403357,0.0188188,0.047704805,0.011152492,0.010344631,0.0045291753,0.0052848104,0.011636462,0.0011362432,0.8749894
0.0011567778,0.0045695635,0.95662534,0.0053410567,0.0014495081,0.0032127355,0.010637531,0.00051482307,0.0025916093,0.013901079
0.01762306,0.044608265,0.064462475,0.011408901,0.0025512695,0.004356841,0.007375137,0.0028184876,0.0039207325,0.8408747
0.86859924,0.007174228,0.0045313616,0.06924043,0.0074855583,0.0019641998,0.020708697,0.009363812,0.0022344412,0.008698252
0.02468102,0.060569134,0.21182036,0.024432592,0.00263536,0.003860728,0.050287183,0.0028439437,0.0047487766,0.6141208
0.03896754,0.08205238,0.047329128,0.016649611,0.020270456,0.029594319,0.45088634,0.005890403,0.21236056,0.09599924
0.011672685,0.0025127123,0.014249394,0.006312333,0.010202869,0.0032803966,0.030941706,0.9175925,0.0004158356,0.002819606
0.001145959,0.1017552,0.8453557,0.0051862323,0.0009975729,0.0021098005,0.0040076096,0.0011326082,0.024681797,0.013627256
0.011841242,0.14930816,0.008280658,0.006851512,0.007218993,0.019446794,0.006544146,0.00035040168,0.7377969,0.052360933
0.0082044415,0.10526,0.013912001,0.008228513,0.01273524,0.031297646,0.00836626,0.000422678,0.76871073,0.04286244
0.0012572143,0.7466654,0.14503068,0.0154776415,0.00085067376,0.0034848663,0.005018724,0.0019076853,0.018596813,0.06171044
0.002127281,0.2042404,0.10071215,0.65288895,0.0053951945,0.00290481,0.002930453,0.0012287734,0.011192512,0.016379708
0.011163846,0.11654315,0.007815533,0.006249368,0.0074249324,0.016638651,0.008716729,0.00033380187,0.7964279,0.028685912
0.00083011406,0.9138936,0.016470993,0.0113092875,0.0032992351,0.0050405683,0.0019490138,0.00047390946,0.026591849,0.020141305
0.0060772947,0.09562354,0.0049359826,0.029666213,0.0024602495,0.008066847,0.0031130854,0.00032334556,0.02043911,0.82929444
0.0015712767,0.004997166,0.0030935449,0.9813216,0.0027000501,0.0021900397,0.001379219,0.00028713048,0.00079979125,0.0016604095
0.01536265,0.016477695,0.34456778,0.0108089745,0.014651987,0.0071164425,0.5368132,0.0016985768,0.021680683,0.030821986
0.002542335,0.7848596,0.017768351,0.09058831,0.0034445522,0.011255714,0.0016128533,0.0005466063,0.013228922,0.07415295
0.0034802349,0.038303345,0.8302353,0.025753347,0.0029421218,0.0050439704,0.00498034,0.0014765052,0.00637929,0.08140556
0.012392727,0.0029342033,0.020139951,0.010505701,0.011016266,0.004654627,0.026733262,0.90583557,0.00046154606,0.005326143
0.025306497,0.028823415,0.020117074,0.4536344,0.0319826,0.28471005,0.06321796,0.0054702433,0.011774364,0.074963294
0.95242155,0.0029052726,0.00089957216,0.017427182,0.0117000565,0.001059955,0.007513659,0.0011261146,0.0020371398,0.0029095316
0.035496067,0.0088875955,0.06157175,0.019705957,0.025333855,0.006534131,0.80238295,0.022465453,0.0041129836,0.013509021
0.086950384,0.051667545,0.006588064,0.011952765,0.7548133,0.02276558,0.011778953,0.0012270286,0.010861881,0.041394588
0.0042522536,0.029444518,0.09537349,0.0481445,0.0022211722,0.018041417,0.0051795323,0.006576379,0.0015176691,0.78924906
0.08520027,0.1419886,0.01843485,0.018899685,0.5480315,0.027438523,0.015216016,0.00060871727,0.09091691,0.053264923
0.073470026,0.046677593,0.008672512,0.023525467,0.7376859,0.028488196,0.032729726,0.0008019566,0.041882403,0.006066226
0.015549381,0.00928836,0.0070442506,0.008896618,0.94201833,0.0045517203,0.006371334,0.0006235741,0.0042385287,0.0014176511
0.9135324,0.007918089,0.0024151755,0.016456446,0.030505432,0.0013815115,0.013245744,0.0009007242,0.009798145,0.0038462705
0.084832504,0.010463631,0.015047123,0.038593393,0.68175006,0.04195414,0.10074109,0.006205553,0.006103382,0.014309073
0.014364611,0.0119611295,0.0020333598,0.0025842506,0.9441778,0.01260882,0.003950144,0.00042788353,0.0056348844,0.0022573278
0.013969935,0.0035155914,0.018241372,0.014260256,0.016303625,0.0055741803,0.028993482,0.8945048,0.00048611607,0.0041504777
0.024211543,0.018860573,0.033094265,0.02112284,0.019814026,0.018405685,0.423229,0.42240322,0.008488682,0.010370125
0.01930573,0.0016041739,0.02997439,0.0021671008,0.017415743,0.0011155278,0.90643835,0.019811861,0.0009796547,0.0011874732
0.087215185,0.02805658,0.06355147,0.1755998,0.06691511,0.037005946,0.13503206,0.33128306,0.008984953,0.06635589
0.9197701,0.006386287,0.001775574,0.009235452,0.026554571,0.002424553,0.01735549,0.002652469,0.0062505454,0.007595021
0.0009857068,0.013700601,0.94744396,0.0068830005,0.0019641446,0.0015983984,0.016230192,0.0012944225,0.0065812473,0.0033183608
0.052371323,0.021635294,0.03286929,0.036448557,0.024889914,0.015968451,0.7363236,0.042827792,0.015177798,0.021487901
0.0040726694,0.0055966587,0.9020675,0.008271325,0.0050119157,0.008880339,0.022927247,0.0007803248,0.0035626676,0.038829546
0.0026813908,0.021214714,0.04832443,0.006100417,0.0010078507,0.0062557664,0.0053247768,0.0025312633,0.0009560794,0.90560323
0.01629628,0.03417648,0.15086734,0.018446958,0.0032179498,0.005142269,0.020212006,0.008265613,0.0022290088,0.74114615
0.88647574,0.003501089,0.003752454,0.06749533,0.0075801653,0.001126691,0.017598614,0.004279164,0.0019221891,0.0062688543
0.0022147705,0.013792546,0.69926625,0.010201069,0.0016620294,0.007308196,0.006278562,0.0009876089,0.003045022,0.25524378
0.02557346,0.2838587,0.028347006,0.00930459,0.04915893,0.022663746,0.013899807,0.00062948605,0.53656906,0.029995278
0.006135585,0.06719913,0.26629734,0.038513917,0.0036530073,0.005707835,0.008439753,0.005027318,0.0035858518,0.5954402
0.012161987,0.4177722,0.02134495,0.14838052,0.012486929,0.015314253,0.011851286,0.0006354989,0.29682404,0.06322835
0.96637523,0.0017905746,0.000525687,0.0027263036,0.01011462,0.00045806478,0.013730861,0.00086925423,0.0016160704,0.0017931995
0.06680416,0.02377328,0.00935532,0.0071171517,0.8528984,0.008551454,0.0113039715,0.0058830655,0.010786325,0.003526688
0.026348436,0.089982875,0.010299949,0.012154097,0.02297871,0.027159948,0.019268693,0.0005456108,0.7563662,0.034895357
0.8985721,0.0033567161,0.0016359328,0.034604058,0.024573922,0.0035143746,0.019250657,0.005651716,0.0025511624,0.006289571
0.021410098,0.17415261,0.010004135,0.0187725,0.01610015,0.028019639,0.01725608,0.00042581945,0.67414665,0.039712284
0.030309018,0.116363764,0.0097591495,0.018179156,0.019723658,0.031206302,0.025727639,0.0006531841,0.6835016,0.06457672
0.054284863,0.0032252267,0.022946408,0.011604567,0.03607334,0.0032346894,0.83680993,0.026276093,0.001238588,0.004306243
0.0008645633,0.014523358,0.003074136,0.9696451,0.00094398955,0.0050585037,0.00060238474,0.00023797982,0.0012121066,0.003837986
0.009486301,0.015546994,0.091913216,0.023484552,0.0071466635,0.00662574,0.010262147,0.01160868,0.00070245174,0.8232234
0.0042293807,0.4578886,0.038722124,0.025324935,0.0062445183,0.057060175,0.004658695,0.00032076502,0.36080754,0.044743326
0.021650976,0.36175546,0.021211483,0.018856674,0.062771656,0.02035908,0.017966831,0.0005823568,0.44236723,0.03247817
0.010536078,0.0022014838,0.012582357,0.0068996144,0.01032977,0.0033307385,0.020948378,0.92985624,0.00038443305,0.0029307676
0.14557984,0.0066706473,0.030307306,0.009527308,0.1229502,0.0053287013,0.65820324,0.01000894,0.0053915144,0.0060323155
0.11417695,0.21456417,0.014744564,0.014947535,0.4213288,0.01707062,0.028720826,0.0033977078,0.11688458,0.054164294
0.06496654,0.033605598,0.1548605,0.051273704,0.047080122,0.011372482,0.03882764,0.018943304,0.002005403,0.5770647
0.045217343,0.11987443,0.043670777,0.026682379,0.44691247,0.020912584,0.03567352,0.0018264296,0.057790857,0.20143923
0.017781837,0.041841574,0.013119509,0.009712767,0.010519968,0.00947851,0.0050119255,0.0011370324,0.012372876,0.8790241
0.18984196,0.05513936,0.0030745084,0.008480703,0.62857634,0.044479128,0.013678439,0.0018003638,0.03328081,0.021648306
0.022040509,0.0076486752,0.0117342835,0.014949808,0.8816956,0.004179888,0.049644805,0.002211267,0.004363407,0.0015316999
0.095809616,0.0068428405,0.011257174,0.8204262,0.021077432,0.007101544,0.019939885,0.001967219,0.004632359,0.010945511
0.7325554,0.005560453,0.0022887005,0.010541586,0.21612044,0.0024458445,0.014750331,0.00080892036,0.0113589335,0.003569124
0.91843164,0.007729774,0.0019396571,0.008282467,0.039035223,0.0018274854,0.008459495,0.00085069,0.0087469695,0.004696364
0.94317394,0.0040831463,0.002421548,0.0137592545,0.018596645,0.00057069206,0.010619356,0.0013333936,0.0021141751,0.003327689
0.014170975,0.005633471,0.0023693643,0.0038010522,0.957271,0.0062162094,0.005403786,0.00042542635,0.0035248522,0.0011838526
0.14269796,0.015003576,0.049056917,0.07886304,0.05698696,0.028990848,0.49879494,0.06561161,0.022578096,0.041416097
0.0026684701,0.007184039,0.93531215,0.010494906,0.0040828623,0.002791076,0.025120715,0.0011841264,0.0051411,0.006020835
0.06311531,0.01948074,0.04846313,0.011743772,0.16661179,0.005397734,0.63744205,0.020777682,0.022600813,0.0043669515
0.012558076,0.00334303,0.08083617,0.010800659,0.017922858,0.0023613214,0.85226136,0.016422864,0.0014100093,0.0020838587
0.012031798,0.002442022,0.013767608,0.006552764,0.010877788,0.003132558,0.026331242,0.9218848,0.00035180667,0.0026275942
0.0014195986,0.04193481,0.8835677,0.0044242153,0.0031067503,0.0026625395,0.008234805,0.000548374,0.046690382,0.007410975
0.0039118305,0.5943349,0.11933972,0.009979459,0.0025232024,0.005576145,0.0055652647,0.002598218,0.23779938,0.018372128
0.0056582037,0.013766893,0.89391124,0.016075494,0.005299841,0.0042835674,0.010687692,0.00191573,0.006223431,0.042177867
0.012619616,0.0975314,0.007300108,0.0063703773,0.008037198,0.017942661,0.009241729,0.0003422652,0.8055316,0.035082884
0.010030123,0.22223552,0.12662598,0.026111616,0.0020748924,0.0075012194,0.009312655,0.00171344,0.03131261,0.563082
0.003500328,0.058800224,0.0355251,0.864063,0.0037479762,0.0022162695,0.004668989,0.0014691626,0.006632732,0.01937606
0.0018275229,0.86787474,0.009256318,0.013497077,0.0012560369,0.0029519135,0.0036326891,0.0004744157,0.04401815,0.05521113
0.0017821494,0.03237007,0.0038575684,0.036859635,0.0007271197,0.0035055026,0.0010979504,0.0007923701,0.0012248523,0.91778284
0.0014866734,0.004698183,0.0017671933,0.98211175,0.0015511886,0.0025574777,0.0014262336,0.0008894688,0.0004433393,0.003068382
0.026718162,0.006267593,0.017214518,0.053932656,0.8200914,0.033145923,0.033998296,0.0024069517,0.005340056,0.00088460377
0.111606315,0.051851097,0.07785672,0.1443588,0.079600945,0.0423403,0.17834638,0.21189502,0.015230171,0.086914115
0.063037656,0.01045267,0.008456567,0.049430527,0.61888033,0.027368197,0.18874784,0.0011761979,0.028109709,0.0043403334
0.9632423,0.0017631153,0.0005265475,0.0041166665,0.015676158,0.00059317064,0.0097621055,0.0010380014,0.0015333177,0.0017485407
0.07923433,0.027718963,0.004353772,0.0074641015,0.841925,0.0049262485,0.0064849234,0.0032449411,0.023341706,0.0013059634
0.94819194,0.0037732837,0.00088255404,0.011158194,0.0123148635,0.00062521367,0.015843512,0.0030311784,0.0019145428,0.002264712
0.0021076577,0.002796286,0.0016754555,0.038923293,0.0032803826,0.941185,0.0013253944,0.00021998666,0.0019246746,0.0065621575
0.02499361,0.0030246754,0.03253421,0.008144007,0.025226563,0.003226045,0.8875319,0.007895369,0.002931616,0.0044920607
0.00734774,0.066456094,0.585416,0.20034824,0.018382244,0.011402652,0.015623674,0.069611385,0.0077683427,0.017643534
0.0070503294,0.6058835,0.007005718,0.012220602,0.015158741,0.01930213,0.008234625,0.00045982646,0.27902377,0.04566072
0.025786698,0.028971536,0.62353545,0.08324048,0.019303916,0.0098739285,0.036342885,0.09562226,0.004024646,0.07329823
0.0018017311,0.55459607,0.021077804,0.008124233,0.002384576,0.00566471,0.0021967744,0.00033037012,0.3804242,0.023399455
0.015410376,0.04203317,0.46352005,0.014069039,0.0022939057,0.0066766427,0.021577476,0.01124698,0.0035982628,0.41957414
0.040501002,0.31347308,0.22250287,0.071263924,0.018335633,0.017910888,0.10828051,0.022052294,0.02859358,0.15708633
0.15180202,0.07340022,0.074599065,0.366473,0.055926707,0.05511344,0.095018476,0.013853449,0.02414792,0.089665666
0.0035547449,0.235714,0.58453834,0.0344505,0.0016514963,0.00404777,0.010028115,0.0033036936,0.040129486,0.082581945
0.005352042,0.033497225,0.17431721,0.042927362,0.007191418,0.0100087,0.006745823,0.0013051858,0.0017528925,0.716902
0.09740782,0.006599619,0.013413215,0.039976086,0.8060838,0.008850455,0.01654265,0.004197022,0.005152352,0.0017771309
0.14107318,0.09463115,0.0460689,0.14329475,0.07180289,0.03800643,0.18087639,0.009031727,0.08068829,0.19452639
0.0026867855,0.21956885,0.01677498,0.0053589884,0.004133025,0.0122332005,0.004941755,0.00046100342,0.71713173,0.016709581
0.07426417,0.04993169,0.15643235,0.15310735,0.21814133,0.014801278,0.25930235,0.022668652,0.009859776,0.041490946
0.012500131,0.0035331482,0.018061472,0.0072957133,0.010087142,0.0043458464,0.055592522,0.8841708,0.0005968252,0.0038165152
0.021916857,0.16909641,0.013058426,0.014390979,0.019926315,0.02726432,0.058839,0.0007413972,0.62582,0.048946258
0.0757413,0.0068952926,0.05656166,0.025224634,0.014647313,0.003932658,0.77020717,0.016850725,0.0035183334,0.026421074
0.002064509,0.008066224,0.9076238,0.004509303,0.0021614751,0.007854402,0.020022672,0.00052301015,0.0072181704,0.03995617
0.008590964,0.14904177,0.03005137,0.48111272,0.005471425,0.044925604,0.007776463,0.000347733,0.037748117,0.23493402
0.0048304982,0.49901927,0.059657585,0.22273976,0.0037619958,0.004582365,0.0030764544,0.0014775412,0.0084653795,0.19238907
0.0042048,0.007913831,0.0027941708,0.82551867,0.002541638,0.020118834,0.0021277699,0.0008430687,0.0012643606,0.13267292
0.0033988177,0.5721517,0.01572365,0.024508344,0.0031556955,0.009091268,0.003660671,0.00041192092,0.027582394,0.34031546
0.0115259215,0.0025232697,0.016111922,0.006765822,0.011000797,0.003896684,0.024305249,0.9205485,0.00047364557,0.0028480922
0.0011142121,0.026395317,0.9313761,0.005882406,0.0026288487,0.0015184921,0.0077229617,0.00080725306,0.019198405,0.0033557878
0.011391049,0.19028096,0.010853505,0.008214686,0.00625551,0.018260708,0.009106158,0.00036304916,0.6933053,0.05196914
0.02924667,0.005178754,0.0032926202,0.0072949724,0.91250664,0.004213382,0.029620333,0.00049784005,0.0073138084,0.00083535514
0.9658524,0.0018608957,0.0005042888,0.00255849,0.0057740984,0.00039235715,0.018503001,0.0008578241,0.0016112574,0.0020856312
0.00097227946,0.002626046,0.00057774666,0.0034838328,0.0022185175,0.98034406,0.00058569974,6.375412e-05,0.0037053532,0.005422939
0.0989115,0.018942224,0.11751769,0.052157708,0.053702015,0.01888681,0.4598253,0.135196,0.005188639,0.039672226
0.002664738,0.7036478,0.103571504,0.0845326,0.0076357424,0.010051708,0.0022177917,0.00054455583,0.04675177,0.03838192
0.0026517545,0.010632267,0.92042077,0.013603027,0.0036493808,0.005449023,0.01635539,0.006153484,0.0029901953,0.018094929
0.281757,0.07454889,0.008206382,0.007977235,0.5131942,0.0077924426,0.030296093,0.0022065619,0.036890864,0.03713031
0.027786281,0.00472244,0.04149884,0.020545924,0.019558445,0.0032520278,0.8437637,0.025685564,0.0020390456,0.011147467
0.017928045,0.18414287,0.0063877613,0.010541928,0.017050771,0.03100715,0.012379043,0.00055273215,0.6748835,0.045126155
0.027173692,0.028268244,0.14664876,0.03190529,0.021741588,0.008884689,0.007848371,0.0045734458,0.0018298817,0.72112596
0.0019149189,0.17070034,0.6979258,0.024609735,0.0018523816,0.0038569265,0.007240957,0.002373864,0.0200149,0.0695101
0.04893565,0.09801164,0.0072047077,0.07013132,0.3024873,0.3069509,0.043756668,0.0020242585,0.11226121,0.008236074
0.048971247,0.006404838,0.047164228,0.032765556,0.036920343,0.008953232,0.7556373,0.051749207,0.004254061,0.007180087
0.039973665,0.015477206,0.12323281,0.05361345,0.42636096,0.009085261,0.30530214,0.010799556,0.013225433,0.0029294584
0.0042070965,0.7785834,0.07150596,0.04525265,0.006742646,0.010955088,0.007968089,0.011452838,0.022896564,0.040435676
0.016410565,0.0047885897,0.012702793,0.0031976858,0.003808487,0.0037384734,0.89096946,0.05656974,0.0029143707,0.0048997547
0.016939092,0.0029036026,0.021899417,0.0011096428,0.0045663356,0.0006146009,0.94492775,0.00200147,0.00264376,0.0023942764
0.010329504,0.0026818141,0.01655695,0.0076491092,0.01198975,0.0042067436,0.022063294,0.9209085,0.0004390786,0.0031754165
0.950735,0.0038547292,0.000752491,0.0018825476,0.02139784,0.00045864287,0.014506809,0.001120832,0.002599658,0.0026913632
0.034219295,0.19904517,0.009214496,0.00992925,0.09989091,0.02179363,0.008779664,0.00054187595,0.60007066,0.016515082
