0,1,2,3,4,5,6,7,8,9
0.0019244149,0.018636646,0.89708734,0.017316217,0.0044244304,0.0022786139,0.03634652,0.0028608146,0.004480958,0.01464415
0.0062604514,0.021881819,0.7465796,0.030396588,0.010691067,0.001338144,0.14124037,0.03180096,0.0041825953,0.005628297
0.9316368,0.0031150945,0.0026321537,0.0042453734,0.010114741,0.000873093,0.03086789,0.01015185,0.00068932574,0.005673855
0.02559376,0.0035528112,0.025731597,0.0077904253,0.015167504,0.0012028953,0.86510974,0.051248405,0.00095529284,0.0036477349
0.012347633,0.002939271,0.012347633,0.0066431835,0.011660574,0.0040214327,0.032923188,0.9136243,0.00050137896,0.0029913948
0.145975,0.05407873,0.018181913,0.069715425,0.29574275,0.049869005,0.08552146,0.002115011,0.2296509,0.049149826
0.9602715,0.0032645895,0.0006239711,0.0022503003,0.012029154,0.00049023906,0.01593604,0.0007482557,0.0021180944,0.0022679495
0.63483477,0.013022075,0.021266319,0.16479988,0.10153027,0.0032414508,0.0433278,0.0048234137,0.009020127,0.00413375
0.89176553,0.0031880653,0.0030480204,0.007654075,0.05986137,0.0006955539,0.021946626,0.008929697,0.0013250954,0.0015859316
0.16796632,0.14851955,0.0054735932,0.008248997,0.4898386,0.01094951,0.014294806,0.0015499406,0.13762666,0.015532026
0.9442062,0.006835669,0.0011350898,0.0039271843,0.017000703,0.001204762,0.014045987,0.0012613473,0.0032509845,0.0071318583
0.026471661,0.030842908,0.004839716,0.0048043984,0.88435966,0.010600632,0.010154784,0.0006442003,0.023134133,0.0041477215
0.0011555048,0.0070283874,0.0011991905,0.019543882,0.002478667,0.94721085,0.000752636,0.00012939109,0.004219959,0.016281756
0.0018916323,0.14171901,0.770628,0.024820225,0.0039967718,0.0030139768,0.006519155,0.005988158,0.030306611,0.011116563
0.0021610959,0.5298366,0.034070365,0.0068981964,0.0019239965,0.006401632,0.0045996793,0.0011703867,0.39994162,0.012996536
0.008676554,0.099564925,0.010109306,0.0054362807,0.0057982043,0.015477072,0.0071773278,0.00034264338,0.8175227,0.029894812
0.006448104,0.54208714,0.06268989,0.034524634,0.014573661,0.044961326,0.013256516,0.002981128,0.2530806,0.025397118
0.00438271,0.33679152,0.047072582,0.008741632,0.0036798152,0.010426665,0.0057329023,0.0012434648,0.56291914,0.019009758
0.0036533277,0.0037932992,0.004405141,0.972972,0.0028766454,0.0034698965,0.002148205,0.0036019606,0.000524644,0.0025547962
0.0017837002,0.77050745,0.014717563,0.1640505,0.0015957787,0.004122998,0.0024861149,0.0009947196,0.016199635,0.023541577
0.0035163912,0.04732528,0.018755883,0.83886063,0.0021855102,0.003448378,0.008221893,0.0013114156,0.0025008107,0.07387371
0.004563995,0.015867803,0.012263934,0.026599534,0.002241759,0.006647062,0.003992467,0.011265358,0.00061346166,0.9159449
0.02078942,0.0028439288,0.01188166,0.005568142,0.0114768045,0.0027916469,0.042657122,0.8987867,0.00045085457,0.0027537397
0.19549723,0.053609323,0.023065528,0.18745784,0.045447685,0.02099115,0.2756953,0.019700112,0.019131333,0.15940444
0.00811529,0.5129787,0.034200028,0.049277168,0.026837356,0.04035163,0.00818693,0.001109063,0.05333338,0.26561055
0.0017285742,0.0039635138,0.0015314319,0.0054350337,0.0042026895,0.96629465,0.0012511394,0.00041541207,0.004091326,0.011086136
0.042752992,0.047406543,0.06541697,0.03896463,0.35780942,0.021698998,0.36273494,0.0058174375,0.0515977,0.005800419
0.015295491,0.005152512,0.01519407,0.007933743,0.011456492,0.0070083444,0.07054026,0.8610363,0.0010773916,0.005305697
0.05369345,0.10342106,0.040312838,0.11596757,0.032774106,0.03463326,0.29339895,0.1622678,0.09261555,0.07091552
0.01656781,0.0021531552,0.03441246,0.0031297645,0.008647888,0.0006049576,0.92647535,0.0038950548,0.0012316325,0.0028818666
0.011845653,0.0041020643,0.021005644,0.00965119,0.013049071,0.0041020643,0.0356795,0.8962408,0.0005338864,0.0037900864
0.86556697,0.0043108654,0.0026032068,0.0027175015,0.024032338,0.0007144626,0.09087441,0.0049147564,0.0015666375,0.002698988
0.924162,0.002504885,0.0023948508,0.0034154232,0.02238037,0.00050321507,0.037590034,0.004710116,0.0010095972,0.001329685
0.030943587,0.034930173,0.0741121,0.037396923,0.14609978,0.025400734,0.025908044,0.0033694797,0.0055336743,0.6163056
0.018644862,0.11922821,0.08331603,0.04395943,0.018772755,0.019312004,0.023580825,0.46401927,0.004061877,0.20510454
0.027584657,0.005728664,0.014667994,0.9072552,0.012874335,0.01049811,0.012039081,0.0031962756,0.0028483842,0.0033074117
0.8650491,0.012369425,0.0048843124,0.015750403,0.011745497,0.0019523549,0.053494733,0.012031374,0.0026400401,0.02008246
0.020570254,0.011359973,0.01664204,0.91552746,0.013998615,0.0056057745,0.004978581,0.0035148624,0.004697542,0.0031048858
0.00973384,0.035842568,0.6404249,0.050432105,0.010901383,0.009462041,0.026195789,0.017141912,0.0049280548,0.19493745
0.03156208,0.012683921,0.023195842,0.8637493,0.020024233,0.011653637,0.016756352,0.002587612,0.0036921327,0.01409477
0.019426035,0.0030304284,0.020150624,0.0078757005,0.011035567,0.0024066488,0.11305163,0.8191878,0.00045842075,0.0033773873
0.0019450736,0.10034951,0.8239649,0.015295454,0.0036055967,0.0020324565,0.0077570383,0.0026071784,0.039528366,0.0029142038
0.0019556459,0.06520632,0.02582355,0.8818735,0.0057676425,0.004085879,0.001535004,0.0006287352,0.004856842,0.008266811
0.010287967,0.07920115,0.010744908,0.019485041,0.013898157,0.5492283,0.006469558,0.00031280066,0.16848953,0.14188242
0.014214539,0.0036677925,0.021723587,0.015316203,0.016076736,0.005832567,0.037297487,0.8809804,0.0005351465,0.0043556113
0.01164632,0.12085481,0.010064296,0.007141884,0.0076322514,0.018968567,0.007839996,0.00035228994,0.77434057,0.04115895
0.010255919,0.15933663,0.008615291,0.0057110665,0.007166781,0.017293245,0.00841161,0.00033782376,0.75129646,0.031575035
0.0028245365,0.009504099,0.0029106417,0.97276366,0.0023866417,0.0024516045,0.0016564104,0.0002818603,0.0013765692,0.0038439897
0.0027222831,0.46593636,0.014859583,0.14690001,0.001687006,0.008651398,0.0034312212,0.00079533027,0.022676837,0.33233997
0.0044119414,0.026029153,0.003999504,0.0146725,0.0017017857,0.0056402045,0.0031731506,0.00036552968,0.004349908,0.9356565
0.91776186,0.0074316305,0.0019119235,0.004233511,0.008510791,0.0013892637,0.047051128,0.0021163065,0.003445183,0.006148454
0.0035965082,0.1428227,0.04048218,0.010456503,0.0013465442,0.00584056,0.004537541,0.0014166895,0.008307192,0.78119344
0.04832995,0.018154623,0.13983028,0.026778447,0.053112473,0.010099636,0.5683703,0.11312748,0.0039977897,0.018198999
0.015681533,0.0027038353,0.014598964,0.0075479997,0.0122561,0.0033290237,0.05299816,0.8868182,0.0004422519,0.0036242232
0.022408562,0.0071937502,0.05829392,0.005181464,0.011888029,0.00086972315,0.87865156,0.007727194,0.0032219603,0.0045637037
0.0051283287,0.019604973,0.66710263,0.02415725,0.004001755,0.020910185,0.033269893,0.00108869,0.007736216,0.21699993
0.06717754,0.005620281,0.023759235,0.013318774,0.09459684,0.01546892,0.6982991,0.07483226,0.0032337657,0.0036930763
0.93887526,0.0023272391,0.001651872,0.0022733286,0.0122955,0.00035067496,0.03330859,0.006126969,0.00076969364,0.0020209532
0.09612255,0.08863876,0.014287338,0.04447254,0.5593942,0.029190738,0.026182383,0.0007109774,0.12506174,0.015938677
0.0014832802,0.023225076,0.9359122,0.010335041,0.0027738397,0.001033476,0.009308482,0.0025231447,0.009958544,0.0034470463
0.0041895895,0.0077190152,0.0056819264,0.81294966,0.0052961376,0.15245067,0.0028949676,0.0010433807,0.0017320437,0.0060424753
0.002312712,0.025329646,0.0044253375,0.011246825,0.0049609854,0.8612137,0.0019361208,0.00093077705,0.0073821526,0.08026196
0.015462401,0.035968725,0.036008265,0.7349039,0.023724591,0.006072929,0.032401953,0.10122217,0.0025291024,0.011705877
0.010279268,0.12316532,0.0090030255,0.0075831586,0.0070717335,0.01750912,0.007575757,0.00033925482,0.7830033,0.03447002
0.0042457194,0.7541557,0.01388469,0.01789698,0.0043210112,0.01393393,0.005017358,0.00040586083,0.12239327,0.06374531
0.0028981788,0.040479727,0.013535858,0.92041504,0.002230808,0.0069050053,0.0014138395,0.0010672221,0.002126574,0.008927836
0.003018814,0.035454243,0.0049541485,0.10021375,0.00088411925,0.0039411224,0.0016261442,0.0007459586,0.0018480691,0.84731376
0.121942155,0.0068126502,0.01144531,0.0043008826,0.013534522,0.0015775777,0.13133687,0.70310056,0.0011609631,0.0047886195
0.027162578,0.004903387,0.019398006,0.0030834803,0.008408413,0.0021358645,0.6593756,0.2700792,0.0010450113,0.0044082636
0.034126397,0.04272057,0.04159871,0.077716626,0.02300105,0.030875824,0.4399723,0.24559994,0.030278632,0.034109738
0.028267356,0.010355908,0.01060667,0.018848516,0.8750883,0.0025508692,0.04447079,0.0026113614,0.0053451,0.0018553527
0.067456014,0.050242387,0.0742625,0.04114202,0.3168834,0.026266634,0.09419801,0.25812805,0.0036928016,0.067728296
0.13138072,0.00475294,0.011970789,0.008431761,0.016338179,0.0018813801,0.15601847,0.66460514,0.0007527591,0.0038678884
0.24248585,0.03113115,0.003479201,0.009589979,0.6734594,0.0039694943,0.013966118,0.0011317395,0.014306262,0.0064809886
0.001498793,0.02409499,0.017731864,0.9410939,0.0057094544,0.0029894512,0.0011203538,0.0002369119,0.0032720668,0.0022521531
0.0019762514,0.4428855,0.060763124,0.005247566,0.0033518826,0.0060813413,0.0039726924,0.00065297267,0.45783752,0.017231328
0.004713547,0.27799112,0.050724916,0.30891246,0.0023539735,0.012214077,0.0029757014,0.0041882233,0.0058034263,0.33012262
0.0030660478,0.007081938,0.0032614013,0.97539306,0.0024606332,0.0017585352,0.002989179,0.00087650935,0.0008043302,0.0023081673
0.002460991,0.17975229,0.10681217,0.457224,0.0021675793,0.007901622,0.0056332643,0.000905348,0.0076847356,0.22945808
0.0012200775,0.032306924,0.004156288,0.009819436,0.00043080436,0.00226941,0.0007068166,0.00054778805,0.0016258387,0.9469169
0.032459736,0.044732574,0.07870002,0.045281973,0.033470448,0.0024163183,0.67260027,0.06413906,0.009879364,0.016320162
0.006693017,0.0034587544,0.43226272,0.006487095,0.014675215,0.0014760152,0.51032573,0.018679598,0.0017122076,0.0042294855
0.010385267,0.00932294,0.79339856,0.067588314,0.045420982,0.009647104,0.04415269,0.008103867,0.004367441,0.0076128785
0.055109695,0.012441581,0.05540649,0.063990824,0.35069314,0.009794161,0.41808838,0.023754522,0.0064798696,0.0042413105
0.020204894,0.0064326935,0.68898654,0.01826697,0.051822238,0.012994398,0.14011286,0.050720744,0.0028047522,0.007653947
0.85072905,0.026609011,0.0026683097,0.005751793,0.039000485,0.0036081783,0.023741776,0.0011691183,0.028996855,0.017725423
0.026895711,0.021375181,0.02460869,0.057105277,0.71514434,0.055673588,0.044975907,0.01768607,0.0030628915,0.03347225
0.9582022,0.0027653256,0.00069120683,0.0019103478,0.010587645,0.00044021674,0.020200023,0.00091302145,0.0019518345,0.0023383226
0.087492034,0.0077502057,0.022041934,0.021897784,0.018500093,0.0059480947,0.06131834,0.76472515,0.00095501274,0.009371384
0.009868944,0.018877154,0.009075065,0.027769513,0.9084426,0.0056005483,0.009685152,0.0013818877,0.0059967875,0.0033020524
0.0069394857,0.0070811072,0.0073622875,0.94625384,0.015064999,0.0065142703,0.003954965,0.00046913527,0.0047775917,0.0015824214
0.06598044,0.18023133,0.008035662,0.0071610385,0.42606536,0.016751846,0.016837955,0.0014634028,0.26558542,0.011887542
0.0022008654,0.087314345,0.8422832,0.011542978,0.00485905,0.0030141077,0.016144807,0.0065866318,0.020774446,0.005279602
0.0032208145,0.38862038,0.03218151,0.0057895817,0.0022093118,0.008034114,0.0048753163,0.000667254,0.5343026,0.02009938
0.0016822416,0.017822804,0.0074806125,0.95707065,0.00566012,0.0038300625,0.0018065452,0.0005334925,0.0015257269,0.0025877564
0.0039452873,0.07075624,0.0255302,0.11417774,0.0064666774,0.6412006,0.004518879,0.00030871716,0.03591008,0.0971857
0.0057431986,0.08887884,0.77760553,0.02398428,0.008075515,0.006760536,0.010909324,0.04348562,0.019329634,0.015227666
0.002072378,0.061517503,0.8508832,0.009535903,0.0020007868,0.0065571247,0.017683245,0.0009982296,0.030260677,0.018491209
0.015298065,0.07526755,0.008305746,0.007452497,0.009555188,0.024471616,0.009719888,0.00039266035,0.8076235,0.041913163
0.014099409,0.051586088,0.028019492,0.017199207,0.006285664,0.005796283,0.05237287,0.8041888,0.0034241376,0.017027907
0.039364066,0.014144046,0.03887223,0.055715896,0.053594537,0.03932084,0.14368927,0.58978766,0.0038068185,0.021704432
0.0045831823,0.4937757,0.19488192,0.17452051,0.0073957774,0.007245651,0.011829966,0.00094210583,0.039035976,0.065789245
0.0013437112,0.8807615,0.030433761,0.0074462877,0.0012821782,0.004543497,0.0020290033,0.00035431373,0.030732421,0.041073255
0.0018574949,0.029169831,0.0032457104,0.9463639,0.0019947481,0.0025105411,0.0013830716,0.0009778755,0.001828697,0.010668288
0.004972256,0.23981078,0.0069949063,0.2864559,0.0017573985,0.004800487,0.0031698311,0.0016606249,0.0058387583,0.44453895
0.0023345135,0.011274128,0.0029727954,0.010742101,0.0010218673,0.0046399017,0.0020144426,0.00073530496,0.0010615367,0.96320325
0.017489886,0.0025794087,0.014184504,0.005804279,0.011697803,0.0030009456,0.036845736,0.90497905,0.00038829324,0.0030303951
0.8716534,0.0025532932,0.003989529,0.0068363044,0.026040412,0.0006349446,0.07296085,0.012339722,0.00094206,0.0020496263
0.016885271,0.002964462,0.018040221,0.010488143,0.013547009,0.003969689,0.06307426,0.8664721,0.00042707124,0.0041318564
0.0070837177,0.2205833,0.08537529,0.04158828,0.004476379,0.007614577,0.010342036,0.0085112825,0.0077496106,0.60667557
0.001378689,0.68414116,0.034954358,0.0094147315,0.0028959713,0.015315232,0.004221851,0.0015410456,0.23643287,0.009704106
0.0014325437,0.0052486695,0.0018885679,0.0041270265,0.0063644233,0.96784955,0.0010257943,0.0005384482,0.0029023082,0.008622487
0.057093296,0.014194307,0.023055812,0.007340575,0.12010172,0.021662237,0.73284394,0.004014455,0.014687851,0.005005837
0.0028236518,0.004474883,0.86746055,0.010826145,0.007343691,0.0054640337,0.085555375,0.0039703385,0.002438899,0.0096425
0.9369512,0.0024126293,0.0016181817,0.0022554158,0.011172239,0.00044847606,0.038899858,0.0031814228,0.0010037712,0.0020565898
0.019992199,0.004980098,0.0040935175,0.0072047664,0.9455696,0.0071283295,0.006007878,0.0011234855,0.0027522864,0.0011478841
0.0015045846,0.017085059,0.006483965,0.9596077,0.0024794296,0.004441696,0.0015553801,0.00037051906,0.0026704506,0.0038010397
0.0030708015,0.02886591,0.00946451,0.032613672,0.000911725,0.007517723,0.001461207,0.00021528862,0.0037459268,0.9121334
0.0023697983,0.056580044,0.8603472,0.033180587,0.0057631065,0.0019417431,0.009817746,0.007126919,0.0170872,0.0057856627
0.008454447,0.16410606,0.011864607,0.1225502,0.012440074,0.43447816,0.005173149,0.00020314749,0.15567625,0.085053995
0.012706221,0.0028521502,0.015970279,0.008112136,0.013226903,0.003410245,0.04413844,0.896119,0.0004108912,0.0030539401
0.04488082,0.09159617,0.049400363,0.018262338,0.030138914,0.017273556,0.51577,0.08152701,0.028285254,0.12286554
0.013063153,0.001439404,0.02058135,0.00225347,0.0056610755,0.00045028244,0.9499569,0.0038746817,0.0006839219,0.0020358406
0.9189227,0.002571002,0.0014577775,0.0024858245,0.011686753,0.00065259536,0.05369706,0.0047612335,0.0010865066,0.002678646
0.011223879,0.0032377527,0.009568702,0.0035961359,0.008283549,0.003587367,0.037054118,0.91902834,0.00055825856,0.0038618601
0.011824028,0.0026203233,0.014265982,0.0069475938,0.011795196,0.0030071507,0.023803692,0.92203116,0.00043449222,0.003270613
0.0131029915,0.022637175,0.55146956,0.023593597,0.016579917,0.0028323375,0.06544689,0.290037,0.0041900133,0.010110387
0.0039394465,0.09591123,0.115239985,0.71985376,0.02875562,0.006447652,0.0061493893,0.0009796487,0.01784442,0.00487884
0.018405922,0.080431335,0.00797935,0.007180638,0.010930469,0.02055837,0.0106616365,0.00039999347,0.7942855,0.04916669
0.9532621,0.0016224111,0.0014671583,0.009675122,0.013798202,0.00046076105,0.0153779825,0.001998525,0.00093897944,0.0013986058
0.04138044,0.007425446,0.005315155,0.005876163,0.90132236,0.0047320155,0.02070604,0.0006934619,0.011720432,0.00082834583
0.001947324,0.019146131,0.0024736973,0.9601982,0.002707555,0.0039351434,0.002156544,0.00031898046,0.0020179874,0.0050985184
0.019640679,0.08802879,0.007862751,0.007920551,0.011527147,0.024089245,0.011304192,0.0004021187,0.78766286,0.041561555
0.06912827,0.0046448936,0.035041057,0.027080934,0.07467252,0.005351463,0.6369345,0.14156523,0.001445964,0.00413529
0.13208815,0.014762103,0.119564995,0.041032795,0.09234756,0.012775535,0.13183041,0.4399207,0.0031491776,0.012528433
0.03893274,0.005589655,0.01155636,0.010104275,0.018552873,0.0040814998,0.11788926,0.78466237,0.001439754,0.007191291
0.037150476,0.027998183,0.05196383,0.03924351,0.031302936,0.015571923,0.55215514,0.21266699,0.009056451,0.022890538
0.018624598,0.015312698,0.01447655,0.006347539,0.008701513,0.0031178065,0.9042009,0.0016143406,0.01960916,0.0079947105
0.012024818,0.00288171,0.017210046,0.0072428496,0.00995251,0.0035828454,0.042553693,0.9009962,0.0005232631,0.003031826
0.001866052,0.54969954,0.017670063,0.0056642615,0.0020960108,0.006169549,0.004319676,0.00057807594,0.40216878,0.0097680185
0.0020324776,0.15989062,0.5929066,0.007983841,0.0035740833,0.0040027834,0.01163629,0.0012497299,0.21017227,0.0065513146
0.0020667904,0.011471481,0.0031353629,0.9695924,0.0014477923,0.0022966824,0.002229284,0.0016230347,0.0005947533,0.005542508
0.01571799,0.12761836,0.08576262,0.09737178,0.019324021,0.014947035,0.044781853,0.57250464,0.0057625957,0.016209016
0.0011589791,0.01191285,0.0023105391,0.97353905,0.0011005189,0.00362856,0.0005771078,0.0002728728,0.0011365624,0.0043627433
0.95947325,0.003290671,0.0010533034,0.0049066776,0.011083382,0.00041247954,0.015163989,0.0009571723,0.0019707144,0.0016881124
0.082911804,0.0051927823,0.01825727,0.015794083,0.018646361,0.0038401515,0.075344756,0.77369356,0.0007480912,0.005571042
0.95379454,0.0034690164,0.0006766993,0.002397936,0.00647544,0.00046101838,0.027216071,0.0016805811,0.0013133192,0.0025154708
0.022572502,0.017865041,0.008074059,0.0065305955,0.89945686,0.005191413,0.023818044,0.0012555483,0.008455346,0.0067808046
0.014258019,0.002753267,0.022739792,0.008984739,0.011141495,0.0054329145,0.023947744,0.90568054,0.0006295199,0.004432051
0.27489367,0.0042026713,0.009816935,0.012325226,0.015319344,0.0020502196,0.13714954,0.53926796,0.0009875562,0.0039867884
0.01403407,0.0008780986,0.0050852858,0.0018616598,0.008437608,0.0007902032,0.9582616,0.008692704,0.00088931737,0.0010695833
0.0139831565,0.0029605152,0.012600387,0.0072525954,0.01362593,0.00397992,0.042083688,0.8997889,0.0004861309,0.0032388135
0.012543736,0.0027934245,0.03221979,0.0029998352,0.0103434175,0.0020139941,0.92338806,0.00892693,0.0030057,0.0017652352
0.94023675,0.0021628453,0.0011160588,0.0019340345,0.006307486,0.00028944042,0.042290784,0.0026642452,0.0007791346,0.002219548
0.5033195,0.009928843,0.008770734,0.053387295,0.20099026,0.014926808,0.18570416,0.0034380245,0.005242361,0.014292026
0.039391782,0.02827775,0.017386362,0.017798668,0.7740098,0.013807575,0.047829807,0.046630666,0.006402334,0.008465165
0.01982919,0.06052157,0.014277204,0.022880444,0.7738203,0.02239138,0.031783804,0.001161122,0.03442527,0.0189096
0.013205886,0.003947017,0.018665388,0.014668526,0.014300772,0.0054452154,0.023629852,0.9011071,0.00053573784,0.0044944477
0.62093985,0.042931397,0.010611076,0.0473239,0.17790225,0.005629999,0.044674296,0.0012010394,0.04220394,0.006582136
0.0016649285,0.06180845,0.86921865,0.028215187,0.003974502,0.0022316717,0.007356778,0.0045037004,0.016745538,0.004280707
0.0023993934,0.010803332,0.0058977385,0.9585774,0.009452787,0.0062524886,0.0020825942,0.0007535294,0.0018414761,0.0019392965
0.0013308756,0.012602358,0.0018137697,0.012461619,0.0020372856,0.92318463,0.0008970047,0.00011800668,0.009477986,0.036076505
0.0017261205,0.006276233,0.0022228854,0.005397917,0.0057027284,0.9499632,0.0018356522,0.00055386056,0.005128143,0.021193381
0.0032595014,0.59852296,0.035542686,0.010874365,0.0020042022,0.005751412,0.0052829487,0.0008273566,0.31233436,0.025600437
0.004469716,0.24072446,0.010927098,0.0070147035,0.003511748,0.017067373,0.0049210223,0.00037854316,0.6817538,0.029231723
0.0061848364,0.14459778,0.009642615,0.0056313574,0.004535984,0.014549685,0.006409268,0.00033670638,0.7816883,0.026423374
0.014042585,0.08757879,0.009208228,0.008226038,0.010039459,0.021352353,0.009759126,0.00045244631,0.7928736,0.046467345
0.03803948,0.21612744,0.0122169135,0.021279687,0.020995859,0.0243081,0.048793007,0.0013868571,0.5649887,0.051863857
0.0072180294,0.4277818,0.0129305115,0.013336086,0.004044995,0.013342598,0.0061980714,0.00046505223,0.4544828,0.060200203
0.008889659,0.14093749,0.008948452,0.0053121476,0.007970585,0.020963836,0.009124944,0.00035485058,0.7738991,0.023599066
0.0023978755,0.8098498,0.021697994,0.06052756,0.0030909837,0.005599782,0.0028811137,0.00028582645,0.06275458,0.030914452
0.0034967128,0.005810321,0.0021172422,0.9740494,0.0046502384,0.0033767417,0.0018951055,0.0017187861,0.0007701915,0.0021151756
0.002177651,0.03446573,0.003916353,0.036724426,0.00095506874,0.0038575185,0.0016827583,0.00042922387,0.0031591945,0.912632
0.07374715,0.0039855433,0.015792983,0.008629051,0.018696344,0.002924441,0.14284715,0.72827697,0.0006106063,0.0044898274
0.9100069,0.0074851047,0.0020101669,0.006750682,0.014795329,0.0020378383,0.03822655,0.0019125034,0.009962866,0.0068119387
0.029007573,0.0033009725,0.012211567,0.0067434562,0.013001526,0.002845616,0.049175177,0.87934566,0.00048635234,0.0038819069
0.004264573,0.014711409,0.011114247,0.020776825,0.0124230785,0.9013176,0.0038527208,0.002772302,0.0028214648,0.025945706
0.013467691,0.0020422724,0.027006952,0.0054308213,0.021385131,0.0011716336,0.8813421,0.04553837,0.0008373288,0.0017778259
0.9610864,0.0017446271,0.0008824089,0.0033813803,0.017985191,0.0002947053,0.010676705,0.0013547422,0.00087127724,0.0017226186
0.015346659,0.0057622576,0.02430744,0.0072557777,0.017325154,0.003532732,0.52225983,0.3996492,0.0011269258,0.0034340874
0.021428145,0.022059824,0.21646945,0.02130816,0.022189459,0.0045014634,0.6106713,0.0065945163,0.0054884437,0.069289215
0.012250608,0.0023806938,0.011418822,0.0057319403,0.00984965,0.0028576772,0.04042398,0.9119947,0.0003890173,0.0027029535
0.95760745,0.0016179133,0.00090535404,0.0019344985,0.0077639916,0.00028128835,0.025074711,0.0025721965,0.0006636661,0.0015788916
0.075923525,0.05169956,0.020014852,0.01384697,0.7143877,0.0111699,0.03776884,0.049986742,0.02234454,0.0028574837
0.70938957,0.008606688,0.0020597982,0.0068903887,0.21719837,0.0023386201,0.037158262,0.008283036,0.003131629,0.004943612
0.15628727,0.0495153,0.0069817337,0.010687539,0.6181281,0.014794772,0.031903204,0.0007674281,0.10061145,0.010323374
0.017596962,0.010727958,0.004377023,0.91163164,0.014574153,0.017592665,0.0036286796,0.001970953,0.0019556151,0.015944174
0.0039720973,0.0973695,0.4398024,0.37765527,0.031905882,0.006472585,0.010207696,0.001962494,0.013398123,0.017254004
0.0009566964,0.028205581,0.9186621,0.02853806,0.0031614897,0.0013373523,0.005443925,0.0026031113,0.006164259,0.0049277917
0.0028659278,0.021721069,0.0142241735,0.929031,0.016932914,0.006153692,0.002210296,0.0017934517,0.001971646,0.0030957821
0.0026186535,0.27451447,0.015209763,0.0051471414,0.0031249493,0.009868229,0.004622888,0.0004882014,0.67282706,0.011578396
0.14108488,0.07657321,0.039292805,0.05511491,0.29577413,0.0665178,0.08941666,0.18204328,0.008801724,0.045380585
0.0018671949,0.0052623097,0.0033539226,0.9781546,0.0029706855,0.0034726593,0.0016025646,0.00072942104,0.0006500288,0.001936841
0.0008514233,0.9120699,0.020789886,0.0046672504,0.00096290646,0.0027903467,0.0020325098,0.0006229146,0.022022922,0.033189718
0.0036206823,0.009687083,0.0051422594,0.020066762,0.0010167822,0.0027343691,0.002695923,0.0027077964,0.00044768315,0.9518808
0.011689244,0.0027534876,0.015478172,0.0064775157,0.012741326,0.0036513424,0.026613617,0.9173252,0.00039590348,0.0028743802
0.021820936,0.280639,0.30049422,0.067599945,0.023895502,0.009888436,0.11568126,0.1084075,0.020831853,0.050741393
0.13769388,0.047039956,0.055112887,0.027246248,0.40470484,0.006644457,0.25079662,0.024566904,0.0054124664,0.040781807
0.009412155,0.08055775,0.19183777,0.16716056,0.0072731497,0.01318284,0.007504024,0.02049789,0.004498395,0.49807552
0.0131554045,0.0035676283,0.016508633,0.0065650777,0.01659349,0.004307586,0.055698205,0.87981665,0.0006020614,0.0031855335
0.1297187,0.0071591814,0.018539209,0.023502724,0.032431748,0.0025315832,0.7604596,0.011462705,0.009747291,0.0044474076
0.014434792,0.004391896,0.020497201,0.0083282525,0.019208387,0.0065994584,0.065426864,0.8567949,0.00069489883,0.0036232746
0.03585603,0.02637733,0.044168323,0.060334105,0.02161281,0.013651013,0.5686731,0.20197612,0.008882884,0.018468373
0.009668112,0.0025505614,0.016819585,0.0017745033,0.0044917013,0.00079283235,0.9567667,0.0019854095,0.0020344781,0.0031158715
0.001589433,0.0047324444,0.9485921,0.0041509545,0.0018728098,0.0024521647,0.014021943,0.0011939231,0.002087231,0.019306613
0.75838315,0.032060172,0.02313228,0.010536249,0.024181094,0.0027836608,0.09831927,0.0016916764,0.029477587,0.019434799
0.019600663,0.08874946,0.021396127,0.21816058,0.5032912,0.060847815,0.011698377,0.0005514317,0.041641757,0.034062423
0.01341177,0.003079284,0.06694013,0.010926343,0.012713518,0.0018119863,0.8731943,0.013803763,0.0013179326,0.0028009834
0.06404906,0.010476162,0.08622952,0.025554823,0.26251122,0.004770644,0.5282198,0.009764857,0.005845115,0.0025786008
0.016437326,0.015730625,0.39187443,0.054292113,0.026719525,0.0072975815,0.44145763,0.014066457,0.0057000373,0.026424356
0.049377955,0.011774195,0.029769843,0.02513067,0.035591666,0.009905189,0.74571824,0.07863651,0.007037563,0.0070582107
0.05012334,0.022365978,0.04147769,0.046537947,0.025455594,0.02783491,0.6803314,0.07651765,0.012148302,0.017207304
0.0068728006,0.0018425776,0.011974118,0.0016444334,0.004309034,0.0003633569,0.96714556,0.003551011,0.0011867565,0.0011105082
0.010271742,0.023017053,0.78856647,0.043182336,0.055773057,0.003581156,0.053219024,0.007976239,0.011656471,0.0027565144
0.07982747,0.013133687,0.1124649,0.024862578,0.044376474,0.005214026,0.6795761,0.0077511147,0.007288613,0.025505051
0.8973984,0.0048231427,0.0022705174,0.004856226,0.010371386,0.0008135406,0.06325386,0.010216827,0.0009327289,0.0050632553
0.0017801722,0.034520518,0.8937804,0.018522669,0.0032140457,0.0010526591,0.02427636,0.001259868,0.015232611,0.0063607586
0.89097923,0.009155723,0.003256017,0.0019719834,0.009663881,0.00068416656,0.07060951,0.0017166384,0.006210595,0.0057522813
0.15856141,0.011833413,0.011598869,0.7520348,0.01830112,0.0072725774,0.019222772,0.0038662103,0.006418027,0.01089081
0.056968883,0.0095577175,0.074811086,0.028513182,0.032477725,0.006951723,0.63191515,0.14363995,0.001406822,0.013757811
